episode,success,reached_hold,lift_rise,spawn_x,spawn_y,spawn_yaw,steps
313,1,1,0.18852936985600732,0.09116716807520445,-0.30724645882995516,0.8882907536037253,24
314,1,1,0.26600962753578306,0.08187749654215518,-0.18221365369038384,2.0174770324622875,22
315,0,1,0.006687171345230558,-0.014886855551006078,-0.08783840367447321,-3.1291369593778438,20
316,1,1,0.11743142441022791,0.20961327698159887,-0.3980147035757254,-2.3775673593153224,31
317,1,1,0.13333344463134444,0.1541921490038294,-0.15227375237755897,-1.9154658987856392,26
318,0,0,,0.0876181088407906,-0.07488645178833425,-0.27636758098837544,200
319,1,1,0.2858896196065638,0.052730851651184366,-0.19186865783460377,0.7193054874607722,22
320,1,1,0.18774573024540242,0.1132356044742793,-0.33938805585855886,-0.3945034633763227,26
321,1,1,0.18911325402959245,0.22442560568303688,-0.1940652355677065,-1.5572028659295292,30
322,1,1,0.1276450497105287,0.2136528576645429,-0.10076290722581388,-1.8741712326329882,28
323,1,1,0.21941526869684813,0.03371820257366094,-0.08595385857116511,-0.316918326583439,30
324,1,1,0.16329484874531863,0.11877465199993864,-0.22378501142459006,2.402646623259564,25
325,0,1,0.016161447465219303,-0.03693631939223793,-0.43484371235761254,2.886695502056042,23
326,1,1,0.23234509341263987,0.0660033627514048,-0.24291800792724133,-2.74035718356247,25
327,1,1,0.14595063402335995,0.06359746183047624,-0.3109876359047872,1.9393232549935644,24
328,1,1,0.1348814436007304,0.06609403411442488,-0.27802705771315805,3.05193009599715,25
329,1,1,0.3118618060823034,0.06945634088288645,-0.17807071355764065,1.5324838746385565,21
330,0,0,,0.05119307378047984,-0.08468694570222002,-2.257554722381219,200
331,1,1,0.3195098677989211,0.06747117273007006,-0.12572142745444664,-1.2470538376597418,22
332,1,1,0.16877934522605154,0.13219966580330964,-0.32999737505958104,-1.0895209131743961,26
333,1,1,0.10704937006032078,0.03425901094069525,-0.3183659814464326,-1.996693857668156,23
334,1,1,0.10438888148500958,0.2102268876783958,-0.18810959162871427,2.6440895555417288,29
335,1,1,0.08392057676518538,-0.012782216186567052,-0.34664311951155297,2.294483824505806,22
336,1,1,0.1715171303758003,0.11464163213428158,-0.3263377466375198,2.5079003138762133,26
337,1,1,0.3203715733247676,0.19457632244580506,-0.11802824251954219,0.5729924689834954,26
338,0,0,,0.15167727106654866,-0.059207359583924535,-1.8221208548718464,200
339,0,0,,-0.01958111641582408,-0.08386475209392852,0.46133990427838906,200
340,1,1,0.1485312313656506,0.08122760841057486,-0.21927142930222185,-0.2728011022505117,23
341,1,1,0.27992304549692393,-0.043417223621577544,-0.11551940241842573,-3.0109477012100507,23
342,1,1,0.14742589424389185,-0.039322063102858046,-0.2821390097571058,-2.756268736834417,23
343,0,0,,0.14497059015410815,-0.08452262667054339,0.6192870722663935,200
344,1,1,0.19727980503897513,0.13934132368062824,-0.3837474324182658,-1.544950691306208,26
345,1,1,0.1426829963877705,0.14595520434310386,-0.35392778935704433,-2.9728105238291405,28
346,1,1,0.14022807732369724,0.08210561338929209,-0.29198934923322173,-0.3284673156195235,37
347,1,1,0.31308593037202026,0.21205829119566333,-0.07314921217606118,2.9348359512649016,30
348,0,1,0.001116966216594406,0.0005260199025421269,-0.10439442412662292,0.4217799166652248,52
349,0,0,,-0.041723276897283196,-0.2640545830535766,2.886736504728751,200
350,1,1,0.24750476649311692,0.18130766196824294,-0.1932609261319329,-2.730522489866388,27
351,1,1,0.13089315348608677,0.16736108770479555,-0.18226020203768883,0.3544124255469053,27
352,0,0,,0.1289456989247649,-0.14711320895937852,-1.7163377478162476,200
353,1,1,0.2198785937435226,-0.0378774186519604,-0.07816170234253023,-1.2544448565658526,27
354,1,1,0.10320267148537865,0.14336264308209296,-0.1985001857899362,0.1622991376715768,26
355,0,1,0.024110800980097657,0.19160363754395737,-0.3909407450506124,0.4115676712691127,35
356,0,0,,-0.030023690192579222,-0.292301105195379,2.63390021758659,200
357,1,1,0.16775521718991848,-0.005942746561701184,-0.3004507155590344,-2.5381249342515875,19
358,1,1,0.15340359241411872,0.075293285028412,-0.27453927436373504,-0.2982141235326152,24
359,1,1,0.24990500599519994,0.09912032307087212,-0.18490777564220112,2.540724484062542,23
360,1,1,0.14110990066040852,0.02649183056292087,-0.3626196857926989,3.0933762716750692,22
361,0,0,,0.21661586286726453,-0.068291175190282,-0.08379925525387513,200
362,1,1,0.2914104292789774,0.17185658363713846,-0.08136724806617618,-2.5208869824738285,26
363,1,1,0.2295636788245745,-0.03406083929369008,-0.2919210701032429,-3.075509156263245,19
364,0,1,0.020704868280198907,0.033006388297112346,-0.3251431871116607,-0.23124757349966196,23
365,1,1,0.13836990346938205,0.13965594703131115,-0.37782201946745253,1.0410085933742794,28
366,1,1,0.08499537182407546,-0.005006322917581227,-0.08494023114402427,-1.4093598947166337,22
367,1,1,0.3329852568937217,0.06530322704144904,-0.13146634187631984,2.178856013746741,22
368,1,1,0.10598177998222769,0.138870760558031,-0.3446389409791423,1.023808618962757,26
369,1,1,0.05693751863954677,-0.042568895536902684,-0.38248702713885124,1.0527780143269025,22
370,0,0,,-0.004709145930513262,-0.3949961428805364,-0.39330015140654795,200
371,0,1,0.021715490588853248,-0.044984730330309614,-0.06859938322057357,1.6500138585906832,19
372,1,1,0.12218735814097059,0.16019934387494236,-0.3898672090600597,1.4265932027668147,30
373,1,1,0.13168514245273655,0.14531022127678056,-0.42470989340896814,-0.23592902250077355,29
374,1,1,0.14550594880184642,0.16490257826834198,-0.412875726963281,-0.7154344632693058,28
375,0,0,,0.0782456825526912,-0.10920873064185588,-0.2716313249455367,200
376,1,1,0.07530749432881279,-0.007971439926330856,-0.3328976550826268,2.018617237191328,22
377,1,1,0.13830794290928028,0.0022786057468254656,-0.26292104998736304,-0.22360266027185666,20
378,0,1,0.005620233818960707,-0.033280926719707976,-0.42243430073011123,0.16822946665882077,32
379,1,1,0.08984931159317422,0.08227576536479717,-0.31754656968516226,0.9786803269048411,24
380,0,1,0.0032147331649261535,0.037275665155548435,-0.42569359349533165,0.4547944542348669,25
381,1,1,0.31191505902164307,0.06197344296170641,-0.190875729581314,0.8601232689127298,20
382,1,1,0.2472091496222819,0.19267563387539954,-0.16459443123466627,1.4925295792030526,27
383,0,1,0.0020759474759303176,0.023133591593947386,-0.1708334593325494,0.6543551491775429,57
384,1,1,0.15876546523970414,0.1062403735536471,-0.3726338396775215,2.2608248513394957,25
385,1,1,0.1338234061394037,0.03897109751129155,-0.2792672441694267,-0.08482230878308553,23
386,1,1,0.3066581473297896,-0.008347257075821624,-0.20775974631239036,3.0155770251505762,20
387,1,1,0.14890714341890943,0.11396293135656302,-0.3929516329591336,0.319052654612487,25
388,0,0,,0.02305704873652563,-0.11885082364040439,-1.464581810999863,200
389,1,1,0.1173926611597349,0.2264513727780083,-0.32098621418762563,1.8645071418826988,26
390,0,0,,0.08268545101666616,-0.08911700452507793,0.6686237891499758,200
391,1,1,0.12275820571245721,0.1807030222561201,-0.2887001671851519,-2.938373483589163,27
392,1,1,0.08613809654473925,0.0981112746005024,-0.37887486112384194,2.0002524360833958,26
393,1,1,0.21459761905925767,0.031948060133870665,-0.0829841244286007,-2.5959745619562167,22
394,1,1,0.12749930339695847,0.24381790378011203,-0.43599999856805094,1.5416063328939293,31
395,1,1,0.21282036181979647,-0.018060411277119576,-0.29640304168265746,-3.0858217731509985,19
396,1,1,0.29981522841921904,0.0033529367229569312,-0.2544771141454855,1.2102957714489768,21
397,1,1,0.2526073510768072,0.1055526977958304,-0.15850103739117405,-1.646137052620527,23
398,1,1,0.32950987699558354,0.038820711860598545,-0.11930667601856015,-2.276425759082298,22
399,1,1,0.07848250923724354,0.21668684358147183,-0.2942729780399531,-2.4272695694142965,29
