episode,success,reached_hold,lift_rise,spawn_x,spawn_y,spawn_yaw,steps
312,1,1,0.1695140927268204,0.11725066235610318,-0.1328744120045618,1.4036533594585243,26
313,0,0,,0.09116716807520445,-0.30724645882995516,0.8882907536037253,200
314,1,1,0.16143193175523307,0.08187749654215518,-0.18221365369038384,2.0174770324622875,26
315,0,1,0.018679767057074192,-0.014886855551006078,-0.08783840367447321,-3.1291369593778438,27
316,1,1,0.11626325538844329,0.20961327698159887,-0.3980147035757254,-2.3775673593153224,31
317,1,1,0.14356060114753055,0.1541921490038294,-0.15227375237755897,-1.9154658987856392,28
318,0,1,0.01938021328797057,0.0876181088407906,-0.07488645178833425,-0.27636758098837544,84
319,0,1,0.12633538266388622,0.052730851651184366,-0.19186865783460377,0.7193054874607722,26
320,1,1,0.13245712389890285,0.1132356044742793,-0.33938805585855886,-0.3945034633763227,37
321,1,1,0.07792812900484392,0.22442560568303688,-0.1940652355677065,-1.5572028659295292,30
322,1,1,0.13773621747255194,0.2136528576645429,-0.10076290722581388,-1.8741712326329882,28
323,1,1,0.1335546763196359,0.03371820257366094,-0.08595385857116511,-0.316918326583439,25
324,1,1,0.04934635255041764,0.11877465199993864,-0.22378501142459006,2.402646623259564,28
325,0,0,,-0.03693631939223793,-0.43484371235761254,2.886695502056042,200
326,1,1,0.15620173984306018,0.0660033627514048,-0.24291800792724133,-2.74035718356247,25
327,1,1,0.21575689112265506,0.06359746183047624,-0.3109876359047872,1.9393232549935644,29
328,1,1,0.16953554009594607,0.06609403411442488,-0.27802705771315805,3.05193009599715,27
329,1,1,0.12930346242911483,0.06945634088288645,-0.17807071355764065,1.5324838746385565,24
330,0,1,0.02282853668852014,0.05119307378047984,-0.08468694570222002,-2.257554722381219,30
331,1,1,0.14380076997385982,0.06747117273007006,-0.12572142745444664,-1.2470538376597418,22
332,1,1,0.09581510869443999,0.13219966580330964,-0.32999737505958104,-1.0895209131743961,26
333,0,1,0.050973156549386056,0.03425901094069525,-0.3183659814464326,-1.996693857668156,32
334,1,1,0.05213833410392521,0.2102268876783958,-0.18810959162871427,2.6440895555417288,29
335,1,1,0.12952786179888076,-0.012782216186567052,-0.34664311951155297,2.294483824505806,28
336,1,1,0.10506676533715453,0.11464163213428158,-0.3263377466375198,2.5079003138762133,29
337,1,1,0.12395749968710068,0.19457632244580506,-0.11802824251954219,0.5729924689834954,33
338,0,1,0.005935767016250981,0.15167727106654866,-0.059207359583924535,-1.8221208548718464,37
339,0,0,,-0.01958111641582408,-0.08386475209392852,0.46133990427838906,200
340,1,1,0.08129692592873072,0.08122760841057486,-0.21927142930222185,-0.2728011022505117,28
341,0,1,0.0,-0.043417223621577544,-0.11551940241842573,-3.0109477012100507,26
342,1,1,0.07263744342437461,-0.039322063102858046,-0.2821390097571058,-2.756268736834417,25
343,0,1,0.018683595496001848,0.14497059015410815,-0.08452262667054339,0.6192870722663935,39
344,1,1,0.10146016193367968,0.13934132368062824,-0.3837474324182658,-1.544950691306208,29
345,0,1,0.018572784390451624,0.14595520434310386,-0.35392778935704433,-2.9728105238291405,31
346,1,1,0.06338760213348349,0.08210561338929209,-0.29198934923322173,-0.3284673156195235,27
347,0,0,,0.21205829119566333,-0.07314921217606118,2.9348359512649016,200
348,0,1,0.019500152075567434,0.0005260199025421269,-0.10439442412662292,0.4217799166652248,30
349,1,1,0.03967283425194179,-0.041723276897283196,-0.2640545830535766,2.886736504728751,22
350,1,1,0.14981586838781036,0.18130766196824294,-0.1932609261319329,-2.730522489866388,30
351,1,1,0.1314855845833781,0.16736108770479555,-0.18226020203768883,0.3544124255469053,36
352,1,1,0.16788507079445147,0.1289456989247649,-0.14711320895937852,-1.7163377478162476,27
353,1,1,0.12173529707402087,-0.0378774186519604,-0.07816170234253023,-1.2544448565658526,54
354,1,1,0.1319886567495967,0.14336264308209296,-0.1985001857899362,0.1622991376715768,31
355,0,1,0.0018122096897573714,0.19160363754395737,-0.3909407450506124,0.4115676712691127,47
356,0,0,,-0.030023690192579222,-0.292301105195379,2.63390021758659,200
357,0,1,0.034690565835070575,-0.005942746561701184,-0.3004507155590344,-2.5381249342515875,25
358,1,1,0.06383147062984496,0.075293285028412,-0.27453927436373504,-0.2982141235326152,28
359,1,1,0.10523507934412413,0.09912032307087212,-0.18490777564220112,2.540724484062542,26
360,0,1,0.02005742199409455,0.02649183056292087,-0.3626196857926989,3.0933762716750692,198
361,0,1,0.004776139804784418,0.21661586286726453,-0.068291175190282,-0.08379925525387513,33
362,1,1,0.09712152925145245,0.17185658363713846,-0.08136724806617618,-2.5208869824738285,30
363,0,1,0.06010493322827459,-0.03406083929369008,-0.2919210701032429,-3.075509156263245,32
364,1,1,0.11596434202506511,0.033006388297112346,-0.3251431871116607,-0.23124757349966196,27
365,0,1,0.011354909044185346,0.13965594703131115,-0.37782201946745253,1.0410085933742794,37
366,1,1,0.11587909922422457,-0.005006322917581227,-0.08494023114402427,-1.4093598947166337,26
367,1,1,0.11780161681861567,0.06530322704144904,-0.13146634187631984,2.178856013746741,23
368,0,0,,0.138870760558031,-0.3446389409791423,1.023808618962757,200
369,0,0,,-0.042568895536902684,-0.38248702713885124,1.0527780143269025,200
370,1,1,0.17372543859348621,-0.004709145930513262,-0.3949961428805364,-0.39330015140654795,29
371,0,1,0.011039757784682802,-0.044984730330309614,-0.06859938322057357,1.6500138585906832,177
372,0,1,0.027712586234073244,0.16019934387494236,-0.3898672090600597,1.4265932027668147,31
373,1,1,0.14137596522779827,0.14531022127678056,-0.42470989340896814,-0.23592902250077355,33
374,1,1,0.14248384121374302,0.16490257826834198,-0.412875726963281,-0.7154344632693058,32
375,0,0,,0.0782456825526912,-0.10920873064185588,-0.2716313249455367,200
376,1,1,0.1428252055256507,-0.007971439926330856,-0.3328976550826268,2.018617237191328,28
377,1,1,0.13631420870378153,0.0022786057468254656,-0.26292104998736304,-0.22360266027185666,24
378,0,0,,-0.033280926719707976,-0.42243430073011123,0.16822946665882077,200
379,1,1,0.1345474792980199,0.08227576536479717,-0.31754656968516226,0.9786803269048411,28
380,0,1,0.032939401000638635,0.037275665155548435,-0.42569359349533165,0.4547944542348669,28
381,0,1,0.004728473612593431,0.06197344296170641,-0.190875729581314,0.8601232689127298,31
382,1,1,0.1495379356191141,0.19267563387539954,-0.16459443123466627,1.4925295792030526,31
383,0,0,,0.023133591593947386,-0.1708334593325494,0.6543551491775429,200
384,1,1,0.12676497704852707,0.1062403735536471,-0.3726338396775215,2.2608248513394957,30
385,1,1,0.05793014277402053,0.03897109751129155,-0.2792672441694267,-0.08482230878308553,25
386,0,1,0.0,-0.008347257075821624,-0.20775974631239036,3.0155770251505762,24
387,0,0,,0.11396293135656302,-0.3929516329591336,0.319052654612487,200
388,1,1,0.13877842289859355,0.02305704873652563,-0.11885082364040439,-1.464581810999863,25
389,0,1,0.0247793984232334,0.2264513727780083,-0.32098621418762563,1.8645071418826988,32
390,1,1,0.11919752506913894,0.08268545101666616,-0.08911700452507793,0.6686237891499758,30
391,1,1,0.0762360571829277,0.1807030222561201,-0.2887001671851519,-2.938373483589163,31
392,1,1,0.15652535822386449,0.0981112746005024,-0.37887486112384194,2.0002524360833958,31
393,1,1,0.09771783075697316,0.031948060133870665,-0.0829841244286007,-2.5959745619562167,26
394,0,1,0.05079198577040911,0.24381790378011203,-0.43599999856805094,1.5416063328939293,68
395,0,1,0.012492252870395126,-0.018060411277119576,-0.29640304168265746,-3.0858217731509985,22
396,0,1,0.10745064418707884,0.0033529367229569312,-0.2544771141454855,1.2102957714489768,24
397,1,1,0.10989095096868562,0.1055526977958304,-0.15850103739117405,-1.646137052620527,26
398,0,0,,0.038820711860598545,-0.11930667601856015,-2.276425759082298,200
399,1,1,0.10509427327946463,0.21668684358147183,-0.2942729780399531,-2.4272695694142965,31
