episode,success,reached_hold,lift_rise,spawn_x,spawn_y,spawn_yaw,steps
313,1,1,0.1726859397558439,0.15903588923767023,-0.2723906442843679,1.5213296915306682,27
314,1,1,0.14420169245600534,0.13490792657677503,-0.3352335964111396,-3.0839814324086974,27
315,1,1,0.21741346429996056,0.02270292201565234,-0.2732761593642764,2.9701442345345375,23
316,1,1,0.31352899346209606,0.22585183250753493,-0.16162089620820258,1.850652382044765,28
317,1,1,0.15386663252443333,0.2330505808441249,-0.2251177559094829,2.6715289579026518,32
318,1,1,0.07127566699411692,0.04204645150651044,-0.3472594171043325,-0.45110878274532706,26
319,1,1,0.14769784649014028,-0.007965612846786957,-0.28003361366404167,-0.5276410621913012,20
320,1,1,0.14524899677450442,0.1102457962755615,-0.31002707194648277,-0.6308325978845215,24
321,0,1,0.003428063983876739,-0.022618835403823298,-0.40591301654005646,0.5468786142058942,24
322,0,1,0.05134710208490334,0.2420130321261169,-0.348356621532024,1.2555422648687282,31
323,1,1,0.18647367149700245,0.09897477472246358,-0.37639147931455813,-1.3322301402371228,24
324,1,1,0.135030329387137,0.0828394591653332,-0.39747478603439174,2.7977265474490087,26
325,1,1,0.29370036134531985,-0.014716168574195748,-0.12555735268869295,-2.843544176509368,21
326,1,1,0.14972343992906667,0.11224284255115813,-0.2677483141791391,-0.22653625261077548,25
327,1,1,0.14059961753304417,0.1666532050458281,-0.22751665520454403,2.966426044042914,26
328,1,1,0.3393404698565654,0.01789900356925811,-0.14640699378938854,1.2405562052694257,20
329,1,1,0.0630220199671424,0.00785260305463456,-0.44270957422742757,-2.672361355252225,23
330,1,1,0.19822213852908688,0.1905869217407268,-0.16325874066276735,0.980542286219141,26
331,1,1,0.2063190816274173,0.1115580359594833,-0.27920812131280925,2.959056436081599,26
332,0,0,,-0.01273392054323011,-0.059686013086721335,-1.6483809786970325,200
333,1,1,0.1209512903922274,0.22641104092471398,-0.2908814930367465,-2.4406350303513182,30
334,1,1,0.20260821228111525,0.0200307488647474,-0.21944309192421738,-1.2710296037850493,20
335,0,0,,0.1651628550462014,-0.056734464251479266,-2.1440521764832674,200
336,1,1,0.18251586401422248,0.16201026948353636,-0.3816503157645228,-0.875315864264506,27
337,1,1,0.311227086680683,0.07164490329889008,-0.18913458370277214,1.1406127233463517,21
338,1,1,0.27682244488162033,0.03354697935598634,-0.30251907891183916,1.3831863167036524,22
339,1,1,0.10882693231760177,0.18566535375636628,-0.3441438924021226,-2.4376342087232032,27
340,1,1,0.3299710567344476,0.057469967831095495,-0.1454816233104534,0.6519664342547654,20
341,1,1,0.17260236910886306,0.056989106516219135,-0.4214253658713311,1.0371456236087289,26
342,1,1,0.30988931364862937,0.039890273445925536,-0.215805349695214,1.8526112218924526,20
343,1,1,0.32568606694742297,0.16436237449756758,-0.07259717312848657,3.1267069782210797,28
344,1,1,0.22749000451761026,0.019500359211533383,-0.25467473601934165,1.642109554470804,21
345,1,1,0.16401109327090202,-0.0035770828019105194,-0.3170443128703908,2.0604624279410464,22
346,1,1,0.3262771432391035,0.19853805736143837,-0.12377479014914877,2.3097734330554656,27
347,1,1,0.20320222068602067,-0.008828806350261481,-0.15008326977400166,-1.0803483126183535,20
348,0,1,0.04804050764120216,-0.044302802716577994,-0.2748982315489138,2.177204760290454,29
349,1,1,0.1593082784869232,0.06312547999989292,-0.3885757914585419,0.4340469023760212,25
350,1,1,0.062041965056807924,-0.032257317543769815,-0.3851668063541519,2.3740456562318686,22
351,1,1,0.1433550332993253,0.18417015151056093,-0.21933266957994862,-1.9929781098792871,27
352,0,1,0.0018746129057700678,0.21735315297670516,-0.14808683890424096,-0.8672251838121777,57
353,1,1,0.14790389520034186,0.1651528037335945,-0.15688572254551658,-2.8655104869508947,25
354,1,1,0.13895080981075403,0.03461391450766105,-0.40894371409858454,3.1193531163488295,23
355,0,0,,0.07151494133072472,-0.0969697985527983,-0.19380404883328797,200
356,1,1,0.2693900604075615,-0.022984743473844355,-0.29216834856060114,0.42485245457755433,21
357,1,1,0.12743103775267106,0.01287376881538585,-0.31085553704214214,-1.6878826385560741,22
358,0,1,0.02655074690254855,-0.020377844131473755,-0.3467080236633198,0.7016493439817523,23
359,1,1,0.05161078200650904,0.23372878839519046,-0.36912016092579475,1.3926939683348485,31
360,0,0,,0.044812592294429396,-0.1398648234381082,-0.14318856113146453,200
361,1,1,0.305017469609413,-0.039248997287634146,-0.2719864433544524,1.3035330133476168,21
362,1,1,0.2969434695534038,0.1832017929621288,-0.07845945374035757,-2.6314068267919732,27
363,1,1,0.11661597900807796,0.10764509200669228,-0.2550417257723887,2.685020602712792,25
364,1,1,0.13550548758725744,-0.0187891734086576,-0.4036234260481806,1.1752472604034612,24
365,1,1,0.22472440621690115,0.050816605681952176,-0.21863091012838423,-2.491443134108951,21
366,1,1,0.25240177134909125,0.013897809789697568,-0.08619003385263252,-0.03423854847281163,37
367,1,1,0.25534920409100936,-0.03431977575175882,-0.0704893612854805,-0.33641793413375276,29
368,1,1,0.3133174214771476,0.028331535174294792,-0.22513904312898797,2.8610096606514968,22
369,1,1,0.12172884238101656,0.20581656645842505,-0.30690925075908904,3.090230068611463,30
370,1,1,0.13658298909375755,0.20964770356290158,-0.14733545641216927,-1.6823287952294939,29
371,0,0,,0.042685302672771694,-0.10421023981786592,1.5883100872266367,200
372,1,1,0.2299132141082667,0.09363580208884689,-0.2395603426385741,2.4385062120513012,23
373,0,1,0.2044068156016582,0.034469198942509424,-0.24127430929947766,-1.363643559576076,20
374,1,1,0.1685277341790793,0.1734906126363677,-0.15503752917429442,0.4161869287104281,25
375,1,1,0.15045906218824923,0.029269998019538584,-0.3402261428705501,-1.350062932280321,27
376,1,1,0.32053044405150566,0.022209146826758994,-0.1111688585900324,-2.557715225546018,20
377,1,1,0.18270764597293987,-0.03871002903744428,-0.14895909000631624,-3.0282718283262273,20
378,1,1,0.13112617855166886,-0.01336081139987251,-0.31727210843877385,-0.1585823642432669,21
379,0,0,,-0.017963105346221572,-0.4267137092945556,-1.4093252194522699,200
380,1,1,0.15206822806545361,0.17080869600376386,-0.4189718955344417,-2.416456469914182,29
381,1,1,0.08838182906119896,0.000825768411426897,-0.3347287797939999,0.13575447025067724,22
382,1,1,0.12587416547192265,0.206243451962424,-0.43427989762755975,-2.2750461926960504,31
383,1,1,0.2264425423654285,0.0033042609878968787,-0.33912105478458443,1.317295689550211,21
384,1,1,0.14199094767509535,0.13131432549870892,-0.2661926771010864,-1.5755577492267119,24
385,0,1,0.0710804591093902,-0.0420281800175388,-0.3228206727127612,-2.3654558628765003,21
386,1,1,0.33404823679642537,0.029094596604605782,-0.12546365118761377,2.256988279598539,20
387,0,1,0.053406671741788814,0.1400346382162915,-0.10632313709504077,1.2044233113535787,26
388,1,1,0.3393968282669614,0.0037532383677124637,-0.16710624762185178,1.7953883170833655,20
389,1,1,0.20134171647942656,0.20631521511808537,-0.24253002933918988,1.5094595195418867,27
390,1,1,0.1398955884631612,0.035201180570633775,-0.285738600662362,2.9377135500781533,23
391,1,1,0.06837104772423452,0.1367433794873378,-0.27995229755077466,0.9166897805319676,25
392,0,0,,0.09961547092377596,-0.147648968158048,-0.645469570140728,200
393,0,0,,0.24048267068751344,-0.08795773844765264,1.5555379979479589,200
394,0,0,,0.21717681078251733,-0.4186888847925802,-0.15519698761754808,200
395,1,1,0.14242390088084012,0.11393010069272105,-0.3914631394363828,3.0628357401704642,27
396,0,0,,0.18182616102464375,-0.08285818885858276,1.001029929265603,200
397,1,1,0.10862528588163956,0.2168708767313997,-0.4401873655159527,0.9886171180400788,32
398,1,1,0.18788287070425846,0.2221297994929633,-0.10519461450212753,-1.2510767261757467,28
399,1,1,0.15192644583027004,0.19887419742079862,-0.23890979827128878,-1.385140384401477,28
