episode,success,reached_hold,lift_rise,spawn_x,spawn_y,spawn_yaw,steps
310,1,1,0.1437027731214241,0.13887387602370585,-0.32406974341851613,0.92945666024935,25
311,1,1,0.13374495963948763,-0.042912125723607975,-0.16100345690517864,1.8164432389331564,21
312,1,1,0.15836837632917355,0.11725066235610318,-0.1328744120045618,1.4036533594585243,26
313,1,1,0.1326672327437175,0.09116716807520445,-0.30724645882995516,0.8882907536037253,24
314,1,1,0.154608229728328,0.08187749654215518,-0.18221365369038384,2.0174770324622875,23
315,1,1,0.12284580904732312,-0.014886855551006078,-0.08783840367447321,-3.1291369593778438,21
316,1,1,0.11476341452274907,0.20961327698159887,-0.3980147035757254,-2.3775673593153224,28
317,1,1,0.13997773943801994,0.1541921490038294,-0.15227375237755897,-1.9154658987856392,26
318,0,1,0.016928164097305576,0.0876181088407906,-0.07488645178833425,-0.27636758098837544,26
319,1,1,0.2058229252311261,0.052730851651184366,-0.19186865783460377,0.7193054874607722,25
320,1,1,0.20272310289451623,0.1132356044742793,-0.33938805585855886,-0.3945034633763227,26
321,1,1,0.11867180733778215,0.22442560568303688,-0.1940652355677065,-1.5572028659295292,29
322,1,1,0.20368966464053628,0.2136528576645429,-0.10076290722581388,-1.8741712326329882,32
323,1,1,0.21634756618447148,0.03371820257366094,-0.08595385857116511,-0.316918326583439,26
324,1,1,0.1718290804470438,0.11877465199993864,-0.22378501142459006,2.402646623259564,23
325,1,1,0.15774247554657794,-0.03693631939223793,-0.43484371235761254,2.886695502056042,23
326,1,1,0.12342750835660765,0.0660033627514048,-0.24291800792724133,-2.74035718356247,21
327,1,1,0.16117593941975483,0.06359746183047624,-0.3109876359047872,1.9393232549935644,24
328,1,1,0.14889458335714312,0.06609403411442488,-0.27802705771315805,3.05193009599715,24
329,1,1,0.1393337425025638,0.06945634088288645,-0.17807071355764065,1.5324838746385565,23
330,0,1,0.043208723459778886,0.05119307378047984,-0.08468694570222002,-2.257554722381219,21
331,1,1,0.13392606809028829,0.06747117273007006,-0.12572142745444664,-1.2470538376597418,22
332,1,1,0.17959261817568684,0.13219966580330964,-0.32999737505958104,-1.0895209131743961,24
333,1,1,0.14522076840684017,0.03425901094069525,-0.3183659814464326,-1.996693857668156,23
334,1,1,0.20645011423754545,0.2102268876783958,-0.18810959162871427,2.6440895555417288,29
335,1,1,0.1003499347198632,-0.012782216186567052,-0.34664311951155297,2.294483824505806,22
336,1,1,0.1925482243640272,0.11464163213428158,-0.3263377466375198,2.5079003138762133,25
337,0,0,,0.19457632244580506,-0.11802824251954219,0.5729924689834954,200
338,0,1,0.009517185787542903,0.15167727106654866,-0.059207359583924535,-1.8221208548718464,82
339,1,1,0.32137930208378607,-0.01958111641582408,-0.08386475209392852,0.46133990427838906,24
340,1,1,0.1498336352270514,0.08122760841057486,-0.21927142930222185,-0.2728011022505117,24
341,0,1,0.00927796385712043,-0.043417223621577544,-0.11551940241842573,-3.0109477012100507,41
342,1,1,0.10372853965548656,-0.039322063102858046,-0.2821390097571058,-2.756268736834417,19
343,0,1,0.08798358901892989,0.14497059015410815,-0.08452262667054339,0.6192870722663935,36
344,1,1,0.20765150938082733,0.13934132368062824,-0.3837474324182658,-1.544950691306208,26
345,1,1,0.19013319896750402,0.14595520434310386,-0.35392778935704433,-2.9728105238291405,26
346,1,1,0.1601877606634834,0.08210561338929209,-0.29198934923322173,-0.3284673156195235,25
347,0,1,0.0017311512019284603,0.21205829119566333,-0.07314921217606118,2.9348359512649016,58
348,1,1,0.25471860128485757,0.0005260199025421269,-0.10439442412662292,0.4217799166652248,25
349,1,1,0.15830125082089175,-0.041723276897283196,-0.2640545830535766,2.886736504728751,21
350,1,1,0.25814063833389744,0.18130766196824294,-0.1932609261319329,-2.730522489866388,27
351,1,1,0.24533598384916577,0.16736108770479555,-0.18226020203768883,0.3544124255469053,30
352,1,1,0.1341548727712879,0.1289456989247649,-0.14711320895937852,-1.7163377478162476,25
353,0,0,,-0.0378774186519604,-0.07816170234253023,-1.2544448565658526,200
354,1,1,0.13562639245309094,0.14336264308209296,-0.1985001857899362,0.1622991376715768,27
355,1,1,0.10847858807250554,0.19160363754395737,-0.3909407450506124,0.4115676712691127,32
356,1,1,0.16262651935401817,-0.030023690192579222,-0.292301105195379,2.63390021758659,21
357,1,1,0.1835865689708115,-0.005942746561701184,-0.3004507155590344,-2.5381249342515875,20
358,1,1,0.16281702484071314,0.075293285028412,-0.27453927436373504,-0.2982141235326152,25
359,1,1,0.15726233270834267,0.09912032307087212,-0.18490777564220112,2.540724484062542,22
360,1,1,0.09395835524327423,0.02649183056292087,-0.3626196857926989,3.0933762716750692,23
361,0,1,0.022706184443123778,0.21661586286726453,-0.068291175190282,-0.08379925525387513,28
362,1,1,0.12835929338351482,0.17185658363713846,-0.08136724806617618,-2.5208869824738285,28
363,1,1,0.14178394239989356,-0.03406083929369008,-0.2919210701032429,-3.075509156263245,21
364,1,1,0.1374770774027454,0.033006388297112346,-0.3251431871116607,-0.23124757349966196,23
365,1,1,0.09438615758092972,0.13965594703131115,-0.37782201946745253,1.0410085933742794,26
366,0,0,,-0.005006322917581227,-0.08494023114402427,-1.4093598947166337,200
367,1,1,0.12877023371421603,0.06530322704144904,-0.13146634187631984,2.178856013746741,26
368,1,1,0.13543571383883612,0.138870760558031,-0.3446389409791423,1.023808618962757,27
369,0,0,,-0.042568895536902684,-0.38248702713885124,1.0527780143269025,200
370,1,1,0.11752292597475866,-0.004709145930513262,-0.3949961428805364,-0.39330015140654795,25
371,0,0,,-0.044984730330309614,-0.06859938322057357,1.6500138585906832,200
372,1,1,0.1171264132033295,0.16019934387494236,-0.3898672090600597,1.4265932027668147,27
373,0,1,0.011939181426495638,0.14531022127678056,-0.42470989340896814,-0.23592902250077355,39
374,1,1,0.11329305054124572,0.16490257826834198,-0.412875726963281,-0.7154344632693058,30
375,1,1,0.15424311816211567,0.0782456825526912,-0.10920873064185588,-0.2716313249455367,25
376,1,1,0.11512698798516241,-0.007971439926330856,-0.3328976550826268,2.018617237191328,23
377,1,1,0.17673186193116075,0.0022786057468254656,-0.26292104998736304,-0.22360266027185666,21
378,0,0,,-0.033280926719707976,-0.42243430073011123,0.16822946665882077,200
379,1,1,0.14048149311142644,0.08227576536479717,-0.31754656968516226,0.9786803269048411,24
380,1,1,0.0478060499746481,0.037275665155548435,-0.42569359349533165,0.4547944542348669,24
381,1,1,0.20306816691237928,0.06197344296170641,-0.190875729581314,0.8601232689127298,23
382,1,1,0.16408866250590515,0.19267563387539954,-0.16459443123466627,1.4925295792030526,27
383,1,1,0.21042346114664223,0.023133591593947386,-0.1708334593325494,0.6543551491775429,22
384,0,1,0.028596915468056427,0.1062403735536471,-0.3726338396775215,2.2608248513394957,27
385,1,1,0.17222367329605237,0.03897109751129155,-0.2792672441694267,-0.08482230878308553,24
386,1,1,0.1362731402909081,-0.008347257075821624,-0.20775974631239036,3.0155770251505762,22
387,1,1,0.1433193829848617,0.11396293135656302,-0.3929516329591336,0.319052654612487,25
388,1,1,0.11770353326469596,0.02305704873652563,-0.11885082364040439,-1.464581810999863,22
389,0,1,0.01926594664631609,0.2264513727780083,-0.32098621418762563,1.8645071418826988,39
390,1,1,0.16521882724969283,0.08268545101666616,-0.08911700452507793,0.6686237891499758,24
391,1,1,0.1622669093541519,0.1807030222561201,-0.2887001671851519,-2.938373483589163,26
392,1,1,0.055485505059827855,0.0981112746005024,-0.37887486112384194,2.0002524360833958,25
393,0,0,,0.031948060133870665,-0.0829841244286007,-2.5959745619562167,200
394,0,0,,0.24381790378011203,-0.43599999856805094,1.5416063328939293,200
395,1,1,0.1425524030059223,-0.018060411277119576,-0.29640304168265746,-3.0858217731509985,20
396,1,1,0.15901606199434748,0.0033529367229569312,-0.2544771141454855,1.2102957714489768,21
397,1,1,0.1507433305490068,0.1055526977958304,-0.15850103739117405,-1.646137052620527,23
398,1,1,0.13714727140025562,0.038820711860598545,-0.11930667601856015,-2.276425759082298,21
399,0,1,0.005267877117941522,0.21668684358147183,-0.2942729780399531,-2.4272695694142965,33
