episode,success,reached_hold,lift_rise,spawn_x,spawn_y,spawn_yaw,steps
314,0,1,0.11113098515359121,0.13490792657677503,-0.3352335964111396,-3.0839814324086974,29
315,1,1,0.14793232979897597,0.02270292201565234,-0.2732761593642764,2.9701442345345375,26
316,1,1,0.15224496816912525,0.22585183250753493,-0.16162089620820258,1.850652382044765,32
317,1,1,0.07681002782394608,0.2330505808441249,-0.2251177559094829,2.6715289579026518,31
318,1,1,0.1468900746609645,0.04204645150651044,-0.3472594171043325,-0.45110878274532706,29
319,1,1,0.10674131555848654,-0.007965612846786957,-0.28003361366404167,-0.5276410621913012,25
320,1,1,0.058849181985103804,0.1102457962755615,-0.31002707194648277,-0.6308325978845215,29
321,1,1,0.1276680471959214,-0.022618835403823298,-0.40591301654005646,0.5468786142058942,47
322,0,1,0.012947212327478086,0.2420130321261169,-0.348356621532024,1.2555422648687282,33
323,1,1,0.0624498646596251,0.09897477472246358,-0.37639147931455813,-1.3322301402371228,28
324,1,1,0.10652087157824952,0.0828394591653332,-0.39747478603439174,2.7977265474490087,29
325,0,1,0.006850893613931208,-0.014716168574195748,-0.12555735268869295,-2.843544176509368,26
326,1,1,0.07488100866231362,0.11224284255115813,-0.2677483141791391,-0.22653625261077548,30
327,1,1,0.05483246291884114,0.1666532050458281,-0.22751665520454403,2.966426044042914,29
328,0,1,0.0033976717448006566,0.01789900356925811,-0.14640699378938854,1.2405562052694257,25
329,0,0,,0.00785260305463456,-0.44270957422742757,-2.672361355252225,200
330,1,1,0.13758034169972222,0.1905869217407268,-0.16325874066276735,0.980542286219141,31
331,1,1,0.13804759793518318,0.1115580359594833,-0.27920812131280925,2.959056436081599,27
332,0,1,0.022280664155099217,-0.01273392054323011,-0.059686013086721335,-1.6483809786970325,88
333,1,1,0.08476594186529673,0.22641104092471398,-0.2908814930367465,-2.4406350303513182,29
334,0,1,0.003798895051787543,0.0200307488647474,-0.21944309192421738,-1.2710296037850493,28
335,0,0,,0.1651628550462014,-0.056734464251479266,-2.1440521764832674,200
336,1,1,0.12702507134959562,0.16201026948353636,-0.3816503157645228,-0.875315864264506,29
337,1,1,0.13980921009008263,0.07164490329889008,-0.18913458370277214,1.1406127233463517,26
338,1,1,0.13048610361191593,0.03354697935598634,-0.30251907891183916,1.3831863167036524,25
339,1,1,0.08108376610449464,0.18566535375636628,-0.3441438924021226,-2.4376342087232032,30
340,0,0,,0.057469967831095495,-0.1454816233104534,0.6519664342547654,200
341,0,1,0.003830793937820043,0.056989106516219135,-0.4214253658713311,1.0371456236087289,28
342,1,1,0.10827779933116921,0.039890273445925536,-0.215805349695214,1.8526112218924526,24
343,1,1,0.1701791503352652,0.16436237449756758,-0.07259717312848657,3.1267069782210797,31
344,1,1,0.12887574284109782,0.019500359211533383,-0.25467473601934165,1.642109554470804,29
345,1,1,0.13830084487768535,-0.0035770828019105194,-0.3170443128703908,2.0604624279410464,29
346,1,1,0.18035157129712187,0.19853805736143837,-0.12377479014914877,2.3097734330554656,30
347,1,1,0.11986289197621369,-0.008828806350261481,-0.15008326977400166,-1.0803483126183535,23
348,1,1,0.04978877833213813,-0.044302802716577994,-0.2748982315489138,2.177204760290454,24
349,0,0,,0.06312547999989292,-0.3885757914585419,0.4340469023760212,200
350,0,0,,-0.032257317543769815,-0.3851668063541519,2.3740456562318686,200
351,1,1,0.1501932896275141,0.18417015151056093,-0.21933266957994862,-1.9929781098792871,29
352,1,1,0.12931980115088548,0.21735315297670516,-0.14808683890424096,-0.8672251838121777,32
353,1,1,0.08876402413126594,0.1651528037335945,-0.15688572254551658,-2.8655104869508947,30
354,0,0,,0.03461391450766105,-0.40894371409858454,3.1193531163488295,200
355,1,1,0.15906182707919303,0.07151494133072472,-0.0969697985527983,-0.19380404883328797,25
356,1,1,0.09325576428753135,-0.022984743473844355,-0.29216834856060114,0.42485245457755433,27
357,0,1,0.009972054208988501,0.01287376881538585,-0.31085553704214214,-1.6878826385560741,70
358,0,0,,-0.020377844131473755,-0.3467080236633198,0.7016493439817523,200
359,1,1,0.07723498646327864,0.23372878839519046,-0.36912016092579475,1.3926939683348485,32
360,1,1,0.1568364153976043,0.044812592294429396,-0.1398648234381082,-0.14318856113146453,26
361,0,0,,-0.039248997287634146,-0.2719864433544524,1.3035330133476168,200
362,1,1,0.11796367792247686,0.1832017929621288,-0.07845945374035757,-2.6314068267919732,29
363,1,1,0.15113783702952643,0.10764509200669228,-0.2550417257723887,2.685020602712792,27
364,0,1,0.13480276033168137,-0.0187891734086576,-0.4036234260481806,1.1752472604034612,35
365,1,1,0.10255701953033813,0.050816605681952176,-0.21863091012838423,-2.491443134108951,25
366,0,0,,0.013897809789697568,-0.08619003385263252,-0.03423854847281163,200
367,0,1,0.05372054544337235,-0.03431977575175882,-0.0704893612854805,-0.33641793413375276,36
368,1,1,0.09114536398149986,0.028331535174294792,-0.22513904312898797,2.8610096606514968,26
369,0,1,0.006318472110131812,0.20581656645842505,-0.30690925075908904,3.090230068611463,99
370,1,1,0.13892215098334382,0.20964770356290158,-0.14733545641216927,-1.6823287952294939,30
371,0,1,0.08760794796938343,0.042685302672771694,-0.10421023981786592,1.5883100872266367,25
372,1,1,0.1490701983218814,0.09363580208884689,-0.2395603426385741,2.4385062120513012,25
373,1,1,0.15194034178575877,0.034469198942509424,-0.24127430929947766,-1.363643559576076,22
374,1,1,0.09242604392348153,0.1734906126363677,-0.15503752917429442,0.4161869287104281,30
375,1,1,0.18141080201795812,0.029269998019538584,-0.3402261428705501,-1.350062932280321,25
376,0,0,,0.022209146826758994,-0.1111688585900324,-2.557715225546018,200
377,1,1,0.10469421303010917,-0.03871002903744428,-0.14895909000631624,-3.0282718283262273,30
378,1,1,0.14082164531756813,-0.01336081139987251,-0.31727210843877385,-0.1585823642432669,25
379,0,0,,-0.017963105346221572,-0.4267137092945556,-1.4093252194522699,200
380,1,1,0.15264829978106997,0.17080869600376386,-0.4189718955344417,-2.416456469914182,31
381,1,1,0.10266637675351264,0.000825768411426897,-0.3347287797939999,0.13575447025067724,30
382,1,1,0.13949658417773114,0.206243451962424,-0.43427989762755975,-2.2750461926960504,31
383,0,1,0.016567011803615306,0.0033042609878968787,-0.33912105478458443,1.317295689550211,25
384,1,1,0.1183720780551869,0.13131432549870892,-0.2661926771010864,-1.5755577492267119,29
385,0,1,0.04051825278612553,-0.0420281800175388,-0.3228206727127612,-2.3654558628765003,25
386,0,0,,0.029094596604605782,-0.12546365118761377,2.256988279598539,200
387,0,0,,0.1400346382162915,-0.10632313709504077,1.2044233113535787,200
388,0,1,0.022659296000767548,0.0037532383677124637,-0.16710624762185178,1.7953883170833655,25
389,1,1,0.14529381711261213,0.20631521511808537,-0.24253002933918988,1.5094595195418867,29
390,0,0,,0.035201180570633775,-0.285738600662362,2.9377135500781533,200
391,0,1,0.02858018662193773,0.1367433794873378,-0.27995229755077466,0.9166897805319676,37
392,1,1,0.07580198372819125,0.09961547092377596,-0.147648968158048,-0.645469570140728,28
393,0,1,0.0011220810903826983,0.24048267068751344,-0.08795773844765264,1.5555379979479589,31
394,0,0,,0.21717681078251733,-0.4186888847925802,-0.15519698761754808,200
395,0,1,0.004911917336631544,0.11393010069272105,-0.3914631394363828,3.0628357401704642,30
396,0,0,,0.18182616102464375,-0.08285818885858276,1.001029929265603,200
397,0,1,0.0,0.2168708767313997,-0.4401873655159527,0.9886171180400788,109
398,1,1,0.04912199491049729,0.2221297994929633,-0.10519461450212753,-1.2510767261757467,32
399,1,1,0.14968669443084126,0.19887419742079862,-0.23890979827128878,-1.385140384401477,31
