episode,success,reached_hold,lift_rise,spawn_x,spawn_y,spawn_yaw,steps
310,1,1,0.1315574857638453,0.13887387602370585,-0.32406974341851613,0.92945666024935,26
311,1,1,0.13417137434626314,-0.042912125723607975,-0.16100345690517864,1.8164432389331564,18
312,1,1,0.06198547518382036,0.11725066235610318,-0.1328744120045618,1.4036533594585243,26
313,1,1,0.12289245878159116,0.09116716807520445,-0.30724645882995516,0.8882907536037253,27
314,1,1,0.048686139800818484,0.08187749654215518,-0.18221365369038384,2.0174770324622875,20
315,0,0,,-0.014886855551006078,-0.08783840367447321,-3.1291369593778438,200
316,1,1,0.08416235055070209,0.20961327698159887,-0.3980147035757254,-2.3775673593153224,30
317,1,1,0.03364195983440621,0.1541921490038294,-0.15227375237755897,-1.9154658987856392,28
318,1,1,0.09610061816326387,0.0876181088407906,-0.07488645178833425,-0.27636758098837544,110
319,1,1,0.11358162829536489,0.052730851651184366,-0.19186865783460377,0.7193054874607722,22
320,0,1,0.0034614402408708056,0.1132356044742793,-0.33938805585855886,-0.3945034633763227,51
321,1,1,0.09297511671472869,0.22442560568303688,-0.1940652355677065,-1.5572028659295292,30
322,1,1,0.1387970377918596,0.2136528576645429,-0.10076290722581388,-1.8741712326329882,29
323,0,1,0.02724735832992342,0.03371820257366094,-0.08595385857116511,-0.316918326583439,23
324,1,1,0.12051378055190054,0.11877465199993864,-0.22378501142459006,2.402646623259564,24
325,0,1,0.02797968013540386,-0.03693631939223793,-0.43484371235761254,2.886695502056042,34
326,1,1,0.18934713562384842,0.0660033627514048,-0.24291800792724133,-2.74035718356247,21
327,1,1,0.04676474723651092,0.06359746183047624,-0.3109876359047872,1.9393232549935644,22
328,1,1,0.17355774660269596,0.06609403411442488,-0.27802705771315805,3.05193009599715,23
329,1,1,0.18697797646564662,0.06945634088288645,-0.17807071355764065,1.5324838746385565,21
330,1,1,0.187061925415265,0.05119307378047984,-0.08468694570222002,-2.257554722381219,28
331,1,1,0.12475059284139622,0.06747117273007006,-0.12572142745444664,-1.2470538376597418,21
332,1,1,0.11252248889822147,0.13219966580330964,-0.32999737505958104,-1.0895209131743961,27
333,1,1,0.2226120013799593,0.03425901094069525,-0.3183659814464326,-1.996693857668156,38
334,1,1,0.1078136361658002,0.2102268876783958,-0.18810959162871427,2.6440895555417288,29
335,1,1,0.09303433406536221,-0.012782216186567052,-0.34664311951155297,2.294483824505806,25
336,1,1,0.11705644588364317,0.11464163213428158,-0.3263377466375198,2.5079003138762133,26
337,1,1,0.10183463866238862,0.19457632244580506,-0.11802824251954219,0.5729924689834954,31
338,0,0,,0.15167727106654866,-0.059207359583924535,-1.8221208548718464,200
339,0,1,0.02522458281631268,-0.01958111641582408,-0.08386475209392852,0.46133990427838906,28
340,0,1,0.0015845937258148757,0.08122760841057486,-0.21927142930222185,-0.2728011022505117,26
341,0,0,,-0.043417223621577544,-0.11551940241842573,-3.0109477012100507,200
342,0,1,0.05291528146202984,-0.039322063102858046,-0.2821390097571058,-2.756268736834417,19
343,0,1,0.0030624118583713056,0.14497059015410815,-0.08452262667054339,0.6192870722663935,33
344,1,1,0.22684568323627863,0.13934132368062824,-0.3837474324182658,-1.544950691306208,29
345,1,1,0.21720927994100525,0.14595520434310386,-0.35392778935704433,-2.9728105238291405,29
346,0,0,,0.08210561338929209,-0.29198934923322173,-0.3284673156195235,200
347,0,0,,0.21205829119566333,-0.07314921217606118,2.9348359512649016,200
348,0,1,0.020794219608492814,0.0005260199025421269,-0.10439442412662292,0.4217799166652248,24
349,1,1,0.1413460313567232,-0.041723276897283196,-0.2640545830535766,2.886736504728751,22
350,1,1,0.08792309307414559,0.18130766196824294,-0.1932609261319329,-2.730522489866388,28
351,1,1,0.11428343616781245,0.16736108770479555,-0.18226020203768883,0.3544124255469053,28
352,1,1,0.03946660550263292,0.1289456989247649,-0.14711320895937852,-1.7163377478162476,28
353,1,1,0.15875061531382706,-0.0378774186519604,-0.07816170234253023,-1.2544448565658526,28
354,1,1,0.05508323790817671,0.14336264308209296,-0.1985001857899362,0.1622991376715768,29
355,0,1,0.0025187757520814813,0.19160363754395737,-0.3909407450506124,0.4115676712691127,41
356,1,1,0.15028532574678377,-0.030023690192579222,-0.292301105195379,2.63390021758659,22
357,1,1,0.14910706210381408,-0.005942746561701184,-0.3004507155590344,-2.5381249342515875,21
358,1,1,0.09262563834947346,0.075293285028412,-0.27453927436373504,-0.2982141235326152,24
359,1,1,0.1631489444956452,0.09912032307087212,-0.18490777564220112,2.540724484062542,27
360,1,1,0.11025337502681676,0.02649183056292087,-0.3626196857926989,3.0933762716750692,25
361,0,0,,0.21661586286726453,-0.068291175190282,-0.08379925525387513,200
362,0,0,,0.17185658363713846,-0.08136724806617618,-2.5208869824738285,200
363,1,1,0.13226601009552075,-0.03406083929369008,-0.2919210701032429,-3.075509156263245,21
364,1,1,0.1543836435959861,0.033006388297112346,-0.3251431871116607,-0.23124757349966196,26
365,1,1,0.14697088384417434,0.13965594703131115,-0.37782201946745253,1.0410085933742794,28
366,1,1,0.10270639870373488,-0.005006322917581227,-0.08494023114402427,-1.4093598947166337,121
367,0,1,0.07372459693774924,0.06530322704144904,-0.13146634187631984,2.178856013746741,35
368,1,1,0.1212462363553437,0.138870760558031,-0.3446389409791423,1.023808618962757,44
369,1,1,0.11599965365118647,-0.042568895536902684,-0.38248702713885124,1.0527780143269025,25
370,1,1,0.07726402599644966,-0.004709145930513262,-0.3949961428805364,-0.39330015140654795,41
371,0,0,,-0.044984730330309614,-0.06859938322057357,1.6500138585906832,200
372,1,1,0.06150739128956384,0.16019934387494236,-0.3898672090600597,1.4265932027668147,63
373,1,1,0.14512326756012595,0.14531022127678056,-0.42470989340896814,-0.23592902250077355,31
374,1,1,0.08529932123251416,0.16490257826834198,-0.412875726963281,-0.7154344632693058,38
375,0,1,0.009358587200260726,0.0782456825526912,-0.10920873064185588,-0.2716313249455367,122
376,1,1,0.06720045344539705,-0.007971439926330856,-0.3328976550826268,2.018617237191328,22
377,1,1,0.0732572462724782,0.0022786057468254656,-0.26292104998736304,-0.22360266027185666,24
378,0,1,0.0069152518097531646,-0.033280926719707976,-0.42243430073011123,0.16822946665882077,32
379,1,1,0.12069945693244022,0.08227576536479717,-0.31754656968516226,0.9786803269048411,28
380,1,1,0.12952302642798041,0.037275665155548435,-0.42569359349533165,0.4547944542348669,27
381,1,1,0.09489325281715477,0.06197344296170641,-0.190875729581314,0.8601232689127298,22
382,1,1,0.12222311272355268,0.19267563387539954,-0.16459443123466627,1.4925295792030526,32
383,0,1,0.000612594733179761,0.023133591593947386,-0.1708334593325494,0.6543551491775429,22
384,1,1,0.11780005436190732,0.1062403735536471,-0.3726338396775215,2.2608248513394957,30
385,1,1,0.11464377630990008,0.03897109751129155,-0.2792672441694267,-0.08482230878308553,39
386,1,1,0.11805907775438806,-0.008347257075821624,-0.20775974631239036,3.0155770251505762,22
387,0,1,0.019236609020924722,0.11396293135656302,-0.3929516329591336,0.319052654612487,47
388,1,1,0.062136074639717265,0.02305704873652563,-0.11885082364040439,-1.464581810999863,23
389,1,1,0.08525979646123127,0.2264513727780083,-0.32098621418762563,1.8645071418826988,34
390,1,1,0.15714163248341673,0.08268545101666616,-0.08911700452507793,0.6686237891499758,29
391,1,1,0.23872041459979298,0.1807030222561201,-0.2887001671851519,-2.938373483589163,30
392,1,1,0.13327651635851734,0.0981112746005024,-0.37887486112384194,2.0002524360833958,26
393,1,1,0.09396351649292911,0.031948060133870665,-0.0829841244286007,-2.5959745619562167,29
394,0,0,,0.24381790378011203,-0.43599999856805094,1.5416063328939293,200
395,1,1,0.1588965313234818,-0.018060411277119576,-0.29640304168265746,-3.0858217731509985,23
396,1,1,0.13284297051979033,0.0033529367229569312,-0.2544771141454855,1.2102957714489768,23
397,1,1,0.15988961119427625,0.1055526977958304,-0.15850103739117405,-1.646137052620527,27
398,1,1,0.08074392117803553,0.038820711860598545,-0.11930667601856015,-2.276425759082298,38
399,1,1,0.12217662983221178,0.21668684358147183,-0.2942729780399531,-2.4272695694142965,72
