episode,success,reached_hold,lift_rise,spawn_x,spawn_y,spawn_yaw,steps
311,1,1,0.17436498159977376,0.07069002149877301,-0.17721816926752154,-0.3195793156953182,24
312,1,1,0.11499984514934514,0.0935368312660309,-0.3390981683312804,3.101695196125738,25
313,1,1,0.11751951795413584,0.15903588923767023,-0.2723906442843679,1.5213296915306682,27
314,1,1,0.1877305187232443,0.13490792657677503,-0.3352335964111396,-3.0839814324086974,26
315,1,1,0.14291168400955612,0.02270292201565234,-0.2732761593642764,2.9701442345345375,23
316,1,1,0.14167311969318863,0.22585183250753493,-0.16162089620820258,1.850652382044765,30
317,1,1,0.1160807118177134,0.2330505808441249,-0.2251177559094829,2.6715289579026518,41
318,1,1,0.21471428464284326,0.04204645150651044,-0.3472594171043325,-0.45110878274532706,26
319,1,1,0.14319033421235738,-0.007965612846786957,-0.28003361366404167,-0.5276410621913012,21
320,0,0,,0.1102457962755615,-0.31002707194648277,-0.6308325978845215,200
321,0,0,,-0.022618835403823298,-0.40591301654005646,0.5468786142058942,200
322,1,1,0.10428774090500148,0.2420130321261169,-0.348356621532024,1.2555422648687282,31
323,1,1,0.14986236079076565,0.09897477472246358,-0.37639147931455813,-1.3322301402371228,24
324,1,1,0.17618617972668882,0.0828394591653332,-0.39747478603439174,2.7977265474490087,26
325,1,1,0.13149652883758123,-0.014716168574195748,-0.12555735268869295,-2.843544176509368,22
326,1,1,0.13193982092911694,0.11224284255115813,-0.2677483141791391,-0.22653625261077548,25
327,1,1,0.1682769127121504,0.1666532050458281,-0.22751665520454403,2.966426044042914,26
328,1,1,0.2792070730589178,0.01789900356925811,-0.14640699378938854,1.2405562052694257,31
329,0,1,0.13213963683724284,0.00785260305463456,-0.44270957422742757,-2.672361355252225,24
330,0,1,0.04731926833987776,0.1905869217407268,-0.16325874066276735,0.980542286219141,29
331,1,1,0.16419922723009706,0.1115580359594833,-0.27920812131280925,2.959056436081599,25
332,0,0,,-0.01273392054323011,-0.059686013086721335,-1.6483809786970325,200
333,1,1,0.10566880036327198,0.22641104092471398,-0.2908814930367465,-2.4406350303513182,27
334,0,1,0.058337671935339674,0.0200307488647474,-0.21944309192421738,-1.2710296037850493,23
335,0,1,0.04592013683929996,0.1651628550462014,-0.056734464251479266,-2.1440521764832674,26
336,1,1,0.1781609760281163,0.16201026948353636,-0.3816503157645228,-0.875315864264506,27
337,1,1,0.12396767394358288,0.07164490329889008,-0.18913458370277214,1.1406127233463517,22
338,1,1,0.13991543431138587,0.03354697935598634,-0.30251907891183916,1.3831863167036524,24
339,1,1,0.12146402604279394,0.18566535375636628,-0.3441438924021226,-2.4376342087232032,26
340,1,1,0.23649493171989022,0.057469967831095495,-0.1454816233104534,0.6519664342547654,24
341,1,1,0.0971310953172857,0.056989106516219135,-0.4214253658713311,1.0371456236087289,27
342,1,1,0.14978702556967538,0.039890273445925536,-0.215805349695214,1.8526112218924526,24
343,0,0,,0.16436237449756758,-0.07259717312848657,3.1267069782210797,200
344,1,1,0.1324434488219285,0.019500359211533383,-0.25467473601934165,1.642109554470804,23
345,1,1,0.1470767487805582,-0.0035770828019105194,-0.3170443128703908,2.0604624279410464,23
346,1,1,0.14790409506944013,0.19853805736143837,-0.12377479014914877,2.3097734330554656,40
347,0,0,,-0.008828806350261481,-0.15008326977400166,-1.0803483126183535,200
348,1,1,0.17388881554195645,-0.044302802716577994,-0.2748982315489138,2.177204760290454,20
349,1,1,0.12537133928922994,0.06312547999989292,-0.3885757914585419,0.4340469023760212,24
350,1,1,0.14802074258392772,-0.032257317543769815,-0.3851668063541519,2.3740456562318686,23
351,1,1,0.18163690548741707,0.18417015151056093,-0.21933266957994862,-1.9929781098792871,25
352,1,1,0.22583309707938926,0.21735315297670516,-0.14808683890424096,-0.8672251838121777,29
353,1,1,0.2934313470460267,0.1651528037335945,-0.15688572254551658,-2.8655104869508947,26
354,1,1,0.17994071005691525,0.03461391450766105,-0.40894371409858454,3.1193531163488295,24
355,1,1,0.19327920027234913,0.07151494133072472,-0.0969697985527983,-0.19380404883328797,24
356,1,1,0.2649318165463376,-0.022984743473844355,-0.29216834856060114,0.42485245457755433,29
357,1,1,0.14875788858609673,0.01287376881538585,-0.31085553704214214,-1.6878826385560741,22
358,0,1,0.006488642821899315,-0.020377844131473755,-0.3467080236633198,0.7016493439817523,46
359,1,1,0.05381705613123511,0.23372878839519046,-0.36912016092579475,1.3926939683348485,30
360,1,1,0.21178122540520983,0.044812592294429396,-0.1398648234381082,-0.14318856113146453,22
361,1,1,0.13197138521376495,-0.039248997287634146,-0.2719864433544524,1.3035330133476168,21
362,0,1,0.008079729617040177,0.1832017929621288,-0.07845945374035757,-2.6314068267919732,32
363,1,1,0.16528532414727093,0.10764509200669228,-0.2550417257723887,2.685020602712792,23
364,1,1,0.06940772529721306,-0.0187891734086576,-0.4036234260481806,1.1752472604034612,24
365,1,1,0.1339270556507457,0.050816605681952176,-0.21863091012838423,-2.491443134108951,22
366,0,1,0.03572282157664597,0.013897809789697568,-0.08619003385263252,-0.03423854847281163,22
367,0,0,,-0.03431977575175882,-0.0704893612854805,-0.33641793413375276,200
368,1,1,0.13619249914937714,0.028331535174294792,-0.22513904312898797,2.8610096606514968,22
369,1,1,0.15842904503020117,0.20581656645842505,-0.30690925075908904,3.090230068611463,29
370,1,1,0.18056793171982677,0.20964770356290158,-0.14733545641216927,-1.6823287952294939,28
371,1,1,0.33760519225487307,0.042685302672771694,-0.10421023981786592,1.5883100872266367,23
372,1,1,0.14871840468166087,0.09363580208884689,-0.2395603426385741,2.4385062120513012,23
373,1,1,0.1283893000822831,0.034469198942509424,-0.24127430929947766,-1.363643559576076,22
374,1,1,0.28839165735874017,0.1734906126363677,-0.15503752917429442,0.4161869287104281,33
375,1,1,0.13737193726755192,0.029269998019538584,-0.3402261428705501,-1.350062932280321,21
376,0,1,0.07039469838867207,0.022209146826758994,-0.1111688585900324,-2.557715225546018,23
377,1,1,0.1177487315310024,-0.03871002903744428,-0.14895909000631624,-3.0282718283262273,23
378,1,1,0.12028611927812882,-0.01336081139987251,-0.31727210843877385,-0.1585823642432669,22
379,1,1,0.1182330335216456,-0.017963105346221572,-0.4267137092945556,-1.4093252194522699,24
380,1,1,0.10494157235191914,0.17080869600376386,-0.4189718955344417,-2.416456469914182,27
381,1,1,0.11761492144791308,0.000825768411426897,-0.3347287797939999,0.13575447025067724,22
382,1,1,0.08400865139989155,0.206243451962424,-0.43427989762755975,-2.2750461926960504,29
383,1,1,0.13380497780757128,0.0033042609878968787,-0.33912105478458443,1.317295689550211,22
384,1,1,0.15989384257551786,0.13131432549870892,-0.2661926771010864,-1.5755577492267119,25
385,0,1,0.0,-0.0420281800175388,-0.3228206727127612,-2.3654558628765003,22
386,1,1,0.12383708910654867,0.029094596604605782,-0.12546365118761377,2.256988279598539,21
387,0,0,,0.1400346382162915,-0.10632313709504077,1.2044233113535787,200
388,1,1,0.15453598491775322,0.0037532383677124637,-0.16710624762185178,1.7953883170833655,21
389,1,1,0.15287823386375277,0.20631521511808537,-0.24253002933918988,1.5094595195418867,28
390,1,1,0.1681542395440797,0.035201180570633775,-0.285738600662362,2.9377135500781533,24
391,1,1,0.16208977213063158,0.1367433794873378,-0.27995229755077466,0.9166897805319676,25
392,1,1,0.25129929066520673,0.09961547092377596,-0.147648968158048,-0.645469570140728,30
393,0,1,0.0,0.24048267068751344,-0.08795773844765264,1.5555379979479589,42
394,1,1,0.09163797507454985,0.21717681078251733,-0.4186888847925802,-0.15519698761754808,29
395,1,1,0.11126467605158552,0.11393010069272105,-0.3914631394363828,3.0628357401704642,26
396,1,1,0.13311636313295727,0.18182616102464375,-0.08285818885858276,1.001029929265603,30
397,0,1,0.0,0.2168708767313997,-0.4401873655159527,0.9886171180400788,89
398,1,1,0.1777795292343134,0.2221297994929633,-0.10519461450212753,-1.2510767261757467,26
399,1,1,0.13288224434124296,0.19887419742079862,-0.23890979827128878,-1.385140384401477,26
