episode,success,reached_hold,lift_rise,spawn_x,spawn_y,spawn_yaw,steps
309,1,1,0.11545925539033608,-0.0449184088218707,-0.17643757232627216,0.8235923000148762,22
310,1,1,0.17884229639278015,0.13887387602370585,-0.32406974341851613,0.92945666024935,25
311,1,1,0.216561477050625,-0.042912125723607975,-0.16100345690517864,1.8164432389331564,19
312,1,1,0.07455803165220332,0.11725066235610318,-0.1328744120045618,1.4036533594585243,25
313,1,1,0.12763829185082498,0.09116716807520445,-0.30724645882995516,0.8882907536037253,24
314,1,1,0.07383200684683366,0.08187749654215518,-0.18221365369038384,2.0174770324622875,23
315,0,1,0.025787624883586102,-0.014886855551006078,-0.08783840367447321,-3.1291369593778438,23
316,1,1,0.07999777262671637,0.20961327698159887,-0.3980147035757254,-2.3775673593153224,32
317,1,1,0.18222808377529742,0.1541921490038294,-0.15227375237755897,-1.9154658987856392,27
318,0,0,,0.0876181088407906,-0.07488645178833425,-0.27636758098837544,200
319,1,1,0.10097650647675582,0.052730851651184366,-0.19186865783460377,0.7193054874607722,22
320,1,1,0.11718918905939457,0.1132356044742793,-0.33938805585855886,-0.3945034633763227,29
321,1,1,0.198215379799774,0.22442560568303688,-0.1940652355677065,-1.5572028659295292,29
322,1,1,0.22696681043561218,0.2136528576645429,-0.10076290722581388,-1.8741712326329882,28
323,0,0,,0.03371820257366094,-0.08595385857116511,-0.316918326583439,200
324,1,1,0.10459525438318873,0.11877465199993864,-0.22378501142459006,2.402646623259564,25
325,1,1,0.11848554412077661,-0.03693631939223793,-0.43484371235761254,2.886695502056042,25
326,1,1,0.12378356963980275,0.0660033627514048,-0.24291800792724133,-2.74035718356247,22
327,1,1,0.19384316429291015,0.06359746183047624,-0.3109876359047872,1.9393232549935644,24
328,1,1,0.10676621343055659,0.06609403411442488,-0.27802705771315805,3.05193009599715,25
329,1,1,0.07068746501253842,0.06945634088288645,-0.17807071355764065,1.5324838746385565,22
330,1,1,0.13400515165819338,0.05119307378047984,-0.08468694570222002,-2.257554722381219,26
331,1,1,0.1618658309532408,0.06747117273007006,-0.12572142745444664,-1.2470538376597418,21
332,0,1,0.023695197721600447,0.13219966580330964,-0.32999737505958104,-1.0895209131743961,28
333,1,1,0.07128401597499079,0.03425901094069525,-0.3183659814464326,-1.996693857668156,25
334,1,1,0.0790248118234933,0.2102268876783958,-0.18810959162871427,2.6440895555417288,28
335,1,1,0.041728798647811205,-0.012782216186567052,-0.34664311951155297,2.294483824505806,22
336,1,1,0.11507541763983131,0.11464163213428158,-0.3263377466375198,2.5079003138762133,27
337,1,1,0.19813270270901695,0.19457632244580506,-0.11802824251954219,0.5729924689834954,26
338,1,1,0.15660772998912276,0.15167727106654866,-0.059207359583924535,-1.8221208548718464,29
339,1,1,0.20239845706922321,-0.01958111641582408,-0.08386475209392852,0.46133990427838906,23
340,1,1,0.05439851220077907,0.08122760841057486,-0.21927142930222185,-0.2728011022505117,25
341,0,1,0.033974750517895225,-0.043417223621577544,-0.11551940241842573,-3.0109477012100507,56
342,0,0,,-0.039322063102858046,-0.2821390097571058,-2.756268736834417,200
343,1,1,0.1708735135171019,0.14497059015410815,-0.08452262667054339,0.6192870722663935,27
344,1,1,0.07370986123807999,0.13934132368062824,-0.3837474324182658,-1.544950691306208,28
345,1,1,0.1363047204915061,0.14595520434310386,-0.35392778935704433,-2.9728105238291405,28
346,1,1,0.05981038985911724,0.08210561338929209,-0.29198934923322173,-0.3284673156195235,26
347,0,0,,0.21205829119566333,-0.07314921217606118,2.9348359512649016,200
348,1,1,0.17095659777294836,0.0005260199025421269,-0.10439442412662292,0.4217799166652248,23
349,1,1,0.12430025878243256,-0.041723276897283196,-0.2640545830535766,2.886736504728751,20
350,1,1,0.10645278762390886,0.18130766196824294,-0.1932609261319329,-2.730522489866388,27
351,1,1,0.10946330069064447,0.16736108770479555,-0.18226020203768883,0.3544124255469053,27
352,1,1,0.13784318740271773,0.1289456989247649,-0.14711320895937852,-1.7163377478162476,26
353,1,1,0.1490988863721665,-0.0378774186519604,-0.07816170234253023,-1.2544448565658526,22
354,1,1,0.044931379681309114,0.14336264308209296,-0.1985001857899362,0.1622991376715768,26
355,0,1,0.016916501091301495,0.19160363754395737,-0.3909407450506124,0.4115676712691127,28
356,0,1,0.023301927958187085,-0.030023690192579222,-0.292301105195379,2.63390021758659,23
357,1,1,0.19645637605847366,-0.005942746561701184,-0.3004507155590344,-2.5381249342515875,20
358,1,1,0.11883483100038661,0.075293285028412,-0.27453927436373504,-0.2982141235326152,24
359,1,1,0.1067966447661075,0.09912032307087212,-0.18490777564220112,2.540724484062542,25
360,1,1,0.16966680554540725,0.02649183056292087,-0.3626196857926989,3.0933762716750692,24
361,0,1,0.05980766305322416,0.21661586286726453,-0.068291175190282,-0.08379925525387513,30
362,0,1,0.0018745516581069044,0.17185658363713846,-0.08136724806617618,-2.5208869824738285,31
363,0,1,0.004161947837005298,-0.03406083929369008,-0.2919210701032429,-3.075509156263245,33
364,1,1,0.07090147492047638,0.033006388297112346,-0.3251431871116607,-0.23124757349966196,22
365,1,1,0.14210106048163285,0.13965594703131115,-0.37782201946745253,1.0410085933742794,27
366,1,1,0.18159759140139986,-0.005006322917581227,-0.08494023114402427,-1.4093598947166337,22
367,1,1,0.18786373442571103,0.06530322704144904,-0.13146634187631984,2.178856013746741,23
368,1,1,0.18499812705200003,0.138870760558031,-0.3446389409791423,1.023808618962757,27
369,0,1,0.008916661958285,-0.042568895536902684,-0.38248702713885124,1.0527780143269025,22
370,1,1,0.11283825144767912,-0.004709145930513262,-0.3949961428805364,-0.39330015140654795,25
371,0,1,0.001163586805155603,-0.044984730330309614,-0.06859938322057357,1.6500138585906832,36
372,1,1,0.11750895682205575,0.16019934387494236,-0.3898672090600597,1.4265932027668147,28
373,1,1,0.08456399243786106,0.14531022127678056,-0.42470989340896814,-0.23592902250077355,29
374,1,1,0.1392885352447284,0.16490257826834198,-0.412875726963281,-0.7154344632693058,30
375,0,0,,0.0782456825526912,-0.10920873064185588,-0.2716313249455367,200
376,0,1,0.036826024063591145,-0.007971439926330856,-0.3328976550826268,2.018617237191328,22
377,1,1,0.0414413985762474,0.0022786057468254656,-0.26292104998736304,-0.22360266027185666,22
378,1,1,0.11304940948782438,-0.033280926719707976,-0.42243430073011123,0.16822946665882077,24
379,1,1,0.13801739380904565,0.08227576536479717,-0.31754656968516226,0.9786803269048411,25
380,1,1,0.09707051321749782,0.037275665155548435,-0.42569359349533165,0.4547944542348669,26
381,1,1,0.12176971302446449,0.06197344296170641,-0.190875729581314,0.8601232689127298,21
382,1,1,0.11746132415147181,0.19267563387539954,-0.16459443123466627,1.4925295792030526,28
383,1,1,0.08654221166677145,0.023133591593947386,-0.1708334593325494,0.6543551491775429,26
384,1,1,0.05129481960106541,0.1062403735536471,-0.3726338396775215,2.2608248513394957,26
385,1,1,0.09107462121390997,0.03897109751129155,-0.2792672441694267,-0.08482230878308553,24
386,1,1,0.2331024832170402,-0.008347257075821624,-0.20775974631239036,3.0155770251505762,20
387,1,1,0.09621955733888277,0.11396293135656302,-0.3929516329591336,0.319052654612487,31
388,1,1,0.26530564454643824,0.02305704873652563,-0.11885082364040439,-1.464581810999863,25
389,1,1,0.15994622158109761,0.2264513727780083,-0.32098621418762563,1.8645071418826988,29
390,1,1,0.2671030667480768,0.08268545101666616,-0.08911700452507793,0.6686237891499758,23
391,1,1,0.10529649406972041,0.1807030222561201,-0.2887001671851519,-2.938373483589163,26
392,1,1,0.04160978613529609,0.0981112746005024,-0.37887486112384194,2.0002524360833958,24
393,1,1,0.13316826976359852,0.031948060133870665,-0.0829841244286007,-2.5959745619562167,25
394,0,1,0.006369857697435921,0.24381790378011203,-0.43599999856805094,1.5416063328939293,33
395,1,1,0.14076267531117437,-0.018060411277119576,-0.29640304168265746,-3.0858217731509985,23
396,1,1,0.08845419785074005,0.0033529367229569312,-0.2544771141454855,1.2102957714489768,21
397,1,1,0.12151998922576979,0.1055526977958304,-0.15850103739117405,-1.646137052620527,24
398,1,1,0.2516708074645071,0.038820711860598545,-0.11930667601856015,-2.276425759082298,23
399,1,1,0.03772058583032012,0.21668684358147183,-0.2942729780399531,-2.4272695694142965,30
