episode,success,reached_hold,lift_rise,spawn_x,spawn_y,spawn_yaw,steps
310,1,1,0.13828735409251625,0.09533239004225136,-0.3502756088667957,0.9858403011353627,27
311,1,1,0.12657731502560154,0.07069002149877301,-0.17721816926752154,-0.3195793156953182,22
312,1,1,0.07850374601028742,0.0935368312660309,-0.3390981683312804,3.101695196125738,25
313,1,1,0.13793574212882698,0.15903588923767023,-0.2723906442843679,1.5213296915306682,30
314,1,1,0.05602565354134259,0.13490792657677503,-0.3352335964111396,-3.0839814324086974,28
315,1,1,0.1332991113439994,0.02270292201565234,-0.2732761593642764,2.9701442345345375,22
316,1,1,0.1172088638972173,0.22585183250753493,-0.16162089620820258,1.850652382044765,32
317,0,1,0.011853521819003454,0.2330505808441249,-0.2251177559094829,2.6715289579026518,31
318,1,1,0.11845977420330678,0.04204645150651044,-0.3472594171043325,-0.45110878274532706,27
319,1,1,0.15708956667649376,-0.007965612846786957,-0.28003361366404167,-0.5276410621913012,26
320,1,1,0.1432693269674019,0.1102457962755615,-0.31002707194648277,-0.6308325978845215,26
321,0,1,0.01792261377927662,-0.022618835403823298,-0.40591301654005646,0.5468786142058942,31
322,1,1,0.14623241860146985,0.2420130321261169,-0.348356621532024,1.2555422648687282,32
323,1,1,0.0477286231284344,0.09897477472246358,-0.37639147931455813,-1.3322301402371228,26
324,1,1,0.07150920820079443,0.0828394591653332,-0.39747478603439174,2.7977265474490087,28
325,1,1,0.08000902793052145,-0.014716168574195748,-0.12555735268869295,-2.843544176509368,65
326,1,1,0.14450964433828428,0.11224284255115813,-0.2677483141791391,-0.22653625261077548,26
327,1,1,0.0876568093019372,0.1666532050458281,-0.22751665520454403,2.966426044042914,30
328,1,1,0.09241919064790471,0.01789900356925811,-0.14640699378938854,1.2405562052694257,20
329,1,1,0.06809241261543053,0.00785260305463456,-0.44270957422742757,-2.672361355252225,28
330,1,1,0.08976781670531464,0.1905869217407268,-0.16325874066276735,0.980542286219141,28
331,1,1,0.0632738144323961,0.1115580359594833,-0.27920812131280925,2.959056436081599,26
332,0,1,0.03637974215613926,-0.01273392054323011,-0.059686013086721335,-1.6483809786970325,60
333,1,1,0.1040209835711493,0.22641104092471398,-0.2908814930367465,-2.4406350303513182,57
334,1,1,0.12663425738179412,0.0200307488647474,-0.21944309192421738,-1.2710296037850493,22
335,0,1,0.03527113161571416,0.1651628550462014,-0.056734464251479266,-2.1440521764832674,36
336,0,0,,0.16201026948353636,-0.3816503157645228,-0.875315864264506,200
337,1,1,0.049159217833919966,0.07164490329889008,-0.18913458370277214,1.1406127233463517,22
338,1,1,0.1258768294916114,0.03354697935598634,-0.30251907891183916,1.3831863167036524,23
339,1,1,0.1622089502204206,0.18566535375636628,-0.3441438924021226,-2.4376342087232032,29
340,1,1,0.0702921272545749,0.057469967831095495,-0.1454816233104534,0.6519664342547654,27
341,1,1,0.10451810485062851,0.056989106516219135,-0.4214253658713311,1.0371456236087289,27
342,1,1,0.19934243815287578,0.039890273445925536,-0.215805349695214,1.8526112218924526,20
343,0,0,,0.16436237449756758,-0.07259717312848657,3.1267069782210797,200
344,1,1,0.07135483306466106,0.019500359211533383,-0.25467473601934165,1.642109554470804,21
345,1,1,0.06118589635606542,-0.0035770828019105194,-0.3170443128703908,2.0604624279410464,23
346,1,1,0.06921724693498699,0.19853805736143837,-0.12377479014914877,2.3097734330554656,28
347,1,1,0.11982300799307855,-0.008828806350261481,-0.15008326977400166,-1.0803483126183535,24
348,1,1,0.1043026834459807,-0.044302802716577994,-0.2748982315489138,2.177204760290454,22
349,1,1,0.2655256107607662,0.06312547999989292,-0.3885757914585419,0.4340469023760212,26
350,1,1,0.05430404638616948,-0.032257317543769815,-0.3851668063541519,2.3740456562318686,26
351,1,1,0.08139372857141602,0.18417015151056093,-0.21933266957994862,-1.9929781098792871,28
352,1,1,0.13535783436873916,0.21735315297670516,-0.14808683890424096,-0.8672251838121777,28
353,1,1,0.1208218545353299,0.1651528037335945,-0.15688572254551658,-2.8655104869508947,30
354,1,1,0.046632407152877975,0.03461391450766105,-0.40894371409858454,3.1193531163488295,24
355,0,0,,0.07151494133072472,-0.0969697985527983,-0.19380404883328797,200
356,1,1,0.1436743169727026,-0.022984743473844355,-0.29216834856060114,0.42485245457755433,23
357,1,1,0.12838558092290875,0.01287376881538585,-0.31085553704214214,-1.6878826385560741,25
358,1,1,0.09380067035020578,-0.020377844131473755,-0.3467080236633198,0.7016493439817523,25
359,1,1,0.09202702290221432,0.23372878839519046,-0.36912016092579475,1.3926939683348485,32
360,0,1,0.005545193756754441,0.044812592294429396,-0.1398648234381082,-0.14318856113146453,22
361,1,1,0.11348235601772416,-0.039248997287634146,-0.2719864433544524,1.3035330133476168,22
362,0,0,,0.1832017929621288,-0.07845945374035757,-2.6314068267919732,200
363,1,1,0.09948482366061961,0.10764509200669228,-0.2550417257723887,2.685020602712792,24
364,1,1,0.12894890622368482,-0.0187891734086576,-0.4036234260481806,1.1752472604034612,26
365,0,1,0.006766518736884497,0.050816605681952176,-0.21863091012838423,-2.491443134108951,60
366,1,1,0.15802482656545802,0.013897809789697568,-0.08619003385263252,-0.03423854847281163,29
367,0,1,0.0,-0.03431977575175882,-0.0704893612854805,-0.33641793413375276,30
368,1,1,0.13295583798603972,0.028331535174294792,-0.22513904312898797,2.8610096606514968,21
369,1,1,0.05632310504557647,0.20581656645842505,-0.30690925075908904,3.090230068611463,31
370,1,1,0.03552661580296079,0.20964770356290158,-0.14733545641216927,-1.6823287952294939,29
371,1,1,0.13618860226778728,0.042685302672771694,-0.10421023981786592,1.5883100872266367,23
372,1,1,0.10763779724148337,0.09363580208884689,-0.2395603426385741,2.4385062120513012,24
373,1,1,0.16536686082006635,0.034469198942509424,-0.24127430929947766,-1.363643559576076,23
374,1,1,0.08408140564122824,0.1734906126363677,-0.15503752917429442,0.4161869287104281,30
375,1,1,0.10904319589096712,0.029269998019538584,-0.3402261428705501,-1.350062932280321,25
376,0,1,0.0242828811476683,0.022209146826758994,-0.1111688585900324,-2.557715225546018,25
377,0,0,,-0.03871002903744428,-0.14895909000631624,-3.0282718283262273,200
378,1,1,0.13076756763195263,-0.01336081139987251,-0.31727210843877385,-0.1585823642432669,25
379,1,1,0.08573312938305966,-0.017963105346221572,-0.4267137092945556,-1.4093252194522699,31
380,1,1,0.11887061991369197,0.17080869600376386,-0.4189718955344417,-2.416456469914182,30
381,1,1,0.11277809783919934,0.000825768411426897,-0.3347287797939999,0.13575447025067724,28
382,1,1,0.11998923298880337,0.206243451962424,-0.43427989762755975,-2.2750461926960504,34
383,1,1,0.04691158107916793,0.0033042609878968787,-0.33912105478458443,1.317295689550211,23
384,1,1,0.15197421035807224,0.13131432549870892,-0.2661926771010864,-1.5755577492267119,27
385,1,1,0.048621978665739474,-0.0420281800175388,-0.3228206727127612,-2.3654558628765003,22
386,0,1,0.017781764649135945,0.029094596604605782,-0.12546365118761377,2.256988279598539,22
387,0,1,0.1459081608642756,0.1400346382162915,-0.10632313709504077,1.2044233113535787,31
388,0,1,0.0012957236244643955,0.0037532383677124637,-0.16710624762185178,1.7953883170833655,21
389,1,1,0.14699775119948666,0.20631521511808537,-0.24253002933918988,1.5094595195418867,58
390,1,1,0.1372323723878588,0.035201180570633775,-0.285738600662362,2.9377135500781533,23
391,1,1,0.13442507967706374,0.1367433794873378,-0.27995229755077466,0.9166897805319676,28
392,1,1,0.042070480095633744,0.09961547092377596,-0.147648968158048,-0.645469570140728,25
393,1,1,0.09206207775028663,0.24048267068751344,-0.08795773844765264,1.5555379979479589,34
394,1,1,0.13089143628899813,0.21717681078251733,-0.4186888847925802,-0.15519698761754808,38
395,1,1,0.13749290876988818,0.11393010069272105,-0.3914631394363828,3.0628357401704642,27
396,1,1,0.03577830427206796,0.18182616102464375,-0.08285818885858276,1.001029929265603,29
397,0,1,0.00524374175106912,0.2168708767313997,-0.4401873655159527,0.9886171180400788,36
398,1,1,0.057359040410680295,0.2221297994929633,-0.10519461450212753,-1.2510767261757467,30
399,1,1,0.054890734723571644,0.19887419742079862,-0.23890979827128878,-1.385140384401477,30
