episode,success,reached_hold,lift_rise,spawn_x,spawn_y,spawn_yaw,steps
311,0,1,0.00536698442203154,-0.042912125723607975,-0.16100345690517864,1.8164432389331564,20
312,1,1,0.13983361017509388,0.11725066235610318,-0.1328744120045618,1.4036533594585243,25
313,1,1,0.22598870655699732,0.09116716807520445,-0.30724645882995516,0.8882907536037253,25
314,1,1,0.14122140711238806,0.08187749654215518,-0.18221365369038384,2.0174770324622875,23
315,0,0,,-0.014886855551006078,-0.08783840367447321,-3.1291369593778438,200
316,1,1,0.11540771263709215,0.20961327698159887,-0.3980147035757254,-2.3775673593153224,28
317,1,1,0.14545184568361336,0.1541921490038294,-0.15227375237755897,-1.9154658987856392,25
318,0,0,,0.0876181088407906,-0.07488645178833425,-0.27636758098837544,200
319,1,1,0.21510774542877542,0.052730851651184366,-0.19186865783460377,0.7193054874607722,22
320,0,1,0.0489524372164597,0.1132356044742793,-0.33938805585855886,-0.3945034633763227,27
321,1,1,0.12512232391865896,0.22442560568303688,-0.1940652355677065,-1.5572028659295292,30
322,1,1,0.21172809338607868,0.2136528576645429,-0.10076290722581388,-1.8741712326329882,29
323,1,1,0.1280298869070683,0.03371820257366094,-0.08595385857116511,-0.316918326583439,22
324,1,1,0.16606983691141408,0.11877465199993864,-0.22378501142459006,2.402646623259564,24
325,1,1,0.16190847082892024,-0.03693631939223793,-0.43484371235761254,2.886695502056042,23
326,1,1,0.13444563209992388,0.0660033627514048,-0.24291800792724133,-2.74035718356247,22
327,1,1,0.1365381093153042,0.06359746183047624,-0.3109876359047872,1.9393232549935644,23
328,1,1,0.15941508064441734,0.06609403411442488,-0.27802705771315805,3.05193009599715,24
329,1,1,0.14134396740010924,0.06945634088288645,-0.17807071355764065,1.5324838746385565,24
330,0,1,0.06444676288232165,0.05119307378047984,-0.08468694570222002,-2.257554722381219,22
331,1,1,0.1963289735803212,0.06747117273007006,-0.12572142745444664,-1.2470538376597418,23
332,1,1,0.15681973504642654,0.13219966580330964,-0.32999737505958104,-1.0895209131743961,25
333,1,1,0.1333016950466761,0.03425901094069525,-0.3183659814464326,-1.996693857668156,23
334,1,1,0.10342421897300491,0.2102268876783958,-0.18810959162871427,2.6440895555417288,33
335,1,1,0.09560557353842758,-0.012782216186567052,-0.34664311951155297,2.294483824505806,22
336,1,1,0.16921160156307347,0.11464163213428158,-0.3263377466375198,2.5079003138762133,26
337,1,1,0.3309429582937913,0.19457632244580506,-0.11802824251954219,0.5729924689834954,32
338,0,0,,0.15167727106654866,-0.059207359583924535,-1.8221208548718464,200
339,0,1,0.02393750657007032,-0.01958111641582408,-0.08386475209392852,0.46133990427838906,22
340,1,1,0.16758066269835892,0.08122760841057486,-0.21927142930222185,-0.2728011022505117,24
341,0,1,0.03060640151708993,-0.043417223621577544,-0.11551940241842573,-3.0109477012100507,23
342,0,1,0.042303372758377256,-0.039322063102858046,-0.2821390097571058,-2.756268736834417,20
343,0,0,,0.14497059015410815,-0.08452262667054339,0.6192870722663935,200
344,1,1,0.19843254965957746,0.13934132368062824,-0.3837474324182658,-1.544950691306208,26
345,1,1,0.1872189423135867,0.14595520434310386,-0.35392778935704433,-2.9728105238291405,26
346,1,1,0.15516402806115992,0.08210561338929209,-0.29198934923322173,-0.3284673156195235,24
347,1,1,0.12814568949927074,0.21205829119566333,-0.07314921217606118,2.9348359512649016,46
348,1,1,0.22895651407206918,0.0005260199025421269,-0.10439442412662292,0.4217799166652248,22
349,1,1,0.15869135915245358,-0.041723276897283196,-0.2640545830535766,2.886736504728751,21
350,1,1,0.20131517761456919,0.18130766196824294,-0.1932609261319329,-2.730522489866388,26
351,0,0,,0.16736108770479555,-0.18226020203768883,0.3544124255469053,200
352,0,1,0.016997562769045182,0.1289456989247649,-0.14711320895937852,-1.7163377478162476,74
353,0,1,0.00010945236234760625,-0.0378774186519604,-0.07816170234253023,-1.2544448565658526,77
354,1,1,0.11215866336583025,0.14336264308209296,-0.1985001857899362,0.1622991376715768,30
355,1,1,0.10102545449393707,0.19160363754395737,-0.3909407450506124,0.4115676712691127,32
356,1,1,0.04039195863217537,-0.030023690192579222,-0.292301105195379,2.63390021758659,21
357,1,1,0.17001535798428657,-0.005942746561701184,-0.3004507155590344,-2.5381249342515875,21
358,1,1,0.14577583632321167,0.075293285028412,-0.27453927436373504,-0.2982141235326152,25
359,1,1,0.14456622911530725,0.09912032307087212,-0.18490777564220112,2.540724484062542,22
360,1,1,0.08689700153509261,0.02649183056292087,-0.3626196857926989,3.0933762716750692,23
361,0,0,,0.21661586286726453,-0.068291175190282,-0.08379925525387513,200
362,1,1,0.15275243271640782,0.17185658363713846,-0.08136724806617618,-2.5208869824738285,28
363,1,1,0.14063775823063407,-0.03406083929369008,-0.2919210701032429,-3.075509156263245,20
364,1,1,0.11986711344025913,0.033006388297112346,-0.3251431871116607,-0.23124757349966196,24
365,1,1,0.09225808420303716,0.13965594703131115,-0.37782201946745253,1.0410085933742794,25
366,0,0,,-0.005006322917581227,-0.08494023114402427,-1.4093598947166337,200
367,1,1,0.12359898913711109,0.06530322704144904,-0.13146634187631984,2.178856013746741,21
368,1,1,0.11919708673738338,0.138870760558031,-0.3446389409791423,1.023808618962757,26
369,0,1,0.0009718833995251419,-0.042568895536902684,-0.38248702713885124,1.0527780143269025,118
370,1,1,0.19715527791709075,-0.004709145930513262,-0.3949961428805364,-0.39330015140654795,53
371,0,1,0.005650793311427149,-0.044984730330309614,-0.06859938322057357,1.6500138585906832,39
372,1,1,0.1208350715417218,0.16019934387494236,-0.3898672090600597,1.4265932027668147,26
373,0,1,0.012254594786216044,0.14531022127678056,-0.42470989340896814,-0.23592902250077355,45
374,1,1,0.07090313505032486,0.16490257826834198,-0.412875726963281,-0.7154344632693058,31
375,1,1,0.1695050767519065,0.0782456825526912,-0.10920873064185588,-0.2716313249455367,23
376,1,1,0.12652972045856337,-0.007971439926330856,-0.3328976550826268,2.018617237191328,22
377,1,1,0.14180594620590137,0.0022786057468254656,-0.26292104998736304,-0.22360266027185666,22
378,1,1,0.039668299992116074,-0.033280926719707976,-0.42243430073011123,0.16822946665882077,23
379,1,1,0.17330134749100634,0.08227576536479717,-0.31754656968516226,0.9786803269048411,25
380,1,1,0.04119101440943118,0.037275665155548435,-0.42569359349533165,0.4547944542348669,24
381,1,1,0.1939414147923706,0.06197344296170641,-0.190875729581314,0.8601232689127298,23
382,1,1,0.1700081522233322,0.19267563387539954,-0.16459443123466627,1.4925295792030526,28
383,1,1,0.21950861158095525,0.023133591593947386,-0.1708334593325494,0.6543551491775429,23
384,0,1,0.0026168645091699805,0.1062403735536471,-0.3726338396775215,2.2608248513394957,27
385,1,1,0.17422714222798685,0.03897109751129155,-0.2792672441694267,-0.08482230878308553,22
386,1,1,0.13087239943121298,-0.008347257075821624,-0.20775974631239036,3.0155770251505762,22
387,1,1,0.060183756828065205,0.11396293135656302,-0.3929516329591336,0.319052654612487,24
388,1,1,0.11151023536615845,0.02305704873652563,-0.11885082364040439,-1.464581810999863,22
389,0,1,0.03854728355589321,0.2264513727780083,-0.32098621418762563,1.8645071418826988,35
390,0,1,0.01143421816158452,0.08268545101666616,-0.08911700452507793,0.6686237891499758,26
391,1,1,0.1362448046287147,0.1807030222561201,-0.2887001671851519,-2.938373483589163,27
392,1,1,0.08252780339715515,0.0981112746005024,-0.37887486112384194,2.0002524360833958,25
393,0,1,0.0,0.031948060133870665,-0.0829841244286007,-2.5959745619562167,22
394,0,0,,0.24381790378011203,-0.43599999856805094,1.5416063328939293,200
395,1,1,0.15708938224417512,-0.018060411277119576,-0.29640304168265746,-3.0858217731509985,20
396,1,1,0.24326978838550894,0.0033529367229569312,-0.2544771141454855,1.2102957714489768,25
397,1,1,0.1220771357489463,0.1055526977958304,-0.15850103739117405,-1.646137052620527,22
398,1,1,0.13814380983504038,0.038820711860598545,-0.11930667601856015,-2.276425759082298,21
399,1,1,0.10177911799448214,0.21668684358147183,-0.2942729780399531,-2.4272695694142965,27
