episode,success,reached_hold,lift_rise,spawn_x,spawn_y,spawn_yaw,steps
309,1,1,0.12946114473147985,0.08973260134164546,-0.24177751326503621,-0.39089261440926326,24
310,1,1,0.12744320544584398,0.09533239004225136,-0.3502756088667957,0.9858403011353627,25
311,1,1,0.1168795829055066,0.07069002149877301,-0.17721816926752154,-0.3195793156953182,25
312,1,1,0.11804171336744662,0.0935368312660309,-0.3390981683312804,3.101695196125738,26
313,1,1,0.17513527741450463,0.15903588923767023,-0.2723906442843679,1.5213296915306682,28
314,1,1,0.04329509691184774,0.13490792657677503,-0.3352335964111396,-3.0839814324086974,25
315,1,1,0.07185553264118194,0.02270292201565234,-0.2732761593642764,2.9701442345345375,22
316,1,1,0.17226576596569143,0.22585183250753493,-0.16162089620820258,1.850652382044765,29
317,1,1,0.04326714519811603,0.2330505808441249,-0.2251177559094829,2.6715289579026518,29
318,1,1,0.07932113160380294,0.04204645150651044,-0.3472594171043325,-0.45110878274532706,25
319,0,1,0.02592032905284103,-0.007965612846786957,-0.28003361366404167,-0.5276410621913012,21
320,1,1,0.08008231458572379,0.1102457962755615,-0.31002707194648277,-0.6308325978845215,26
321,0,1,0.08379744085575802,-0.022618835403823298,-0.40591301654005646,0.5468786142058942,23
322,1,1,0.13171242444676212,0.2420130321261169,-0.348356621532024,1.2555422648687282,31
323,0,1,0.002260784611192501,0.09897477472246358,-0.37639147931455813,-1.3322301402371228,27
324,1,1,0.06388803076391836,0.0828394591653332,-0.39747478603439174,2.7977265474490087,27
325,1,1,0.2901555758353904,-0.014716168574195748,-0.12555735268869295,-2.843544176509368,26
326,1,1,0.11721208585974252,0.11224284255115813,-0.2677483141791391,-0.22653625261077548,24
327,1,1,0.1357723340380056,0.1666532050458281,-0.22751665520454403,2.966426044042914,29
328,1,1,0.17583597382557703,0.01789900356925811,-0.14640699378938854,1.2405562052694257,21
329,1,1,0.07418206170528874,0.00785260305463456,-0.44270957422742757,-2.672361355252225,24
330,1,1,0.07878908910759541,0.1905869217407268,-0.16325874066276735,0.980542286219141,27
331,1,1,0.17093123620909556,0.1115580359594833,-0.27920812131280925,2.959056436081599,26
332,0,1,0.11184161436714302,-0.01273392054323011,-0.059686013086721335,-1.6483809786970325,31
333,1,1,0.04619446092152235,0.22641104092471398,-0.2908814930367465,-2.4406350303513182,30
334,0,1,0.012476074413869331,0.0200307488647474,-0.21944309192421738,-1.2710296037850493,26
335,1,1,0.18087320835540366,0.1651628550462014,-0.056734464251479266,-2.1440521764832674,32
336,1,1,0.14107976310048043,0.16201026948353636,-0.3816503157645228,-0.875315864264506,28
337,1,1,0.09953484440980309,0.07164490329889008,-0.18913458370277214,1.1406127233463517,22
338,1,1,0.10929798683904912,0.03354697935598634,-0.30251907891183916,1.3831863167036524,22
339,1,1,0.03722225490854125,0.18566535375636628,-0.3441438924021226,-2.4376342087232032,30
340,1,1,0.11193973318711403,0.057469967831095495,-0.1454816233104534,0.6519664342547654,23
341,1,1,0.13086661912021513,0.056989106516219135,-0.4214253658713311,1.0371456236087289,24
342,1,1,0.07849781989569249,0.039890273445925536,-0.215805349695214,1.8526112218924526,20
343,1,1,0.1372209999458196,0.16436237449756758,-0.07259717312848657,3.1267069782210797,30
344,1,1,0.18320135347749755,0.019500359211533383,-0.25467473601934165,1.642109554470804,22
345,0,1,0.017423556275007024,-0.0035770828019105194,-0.3170443128703908,2.0604624279410464,22
346,0,0,,0.19853805736143837,-0.12377479014914877,2.3097734330554656,200
347,1,1,0.1342470755311378,-0.008828806350261481,-0.15008326977400166,-1.0803483126183535,20
348,0,1,0.019551926499179806,-0.044302802716577994,-0.2748982315489138,2.177204760290454,22
349,1,1,0.10882724375561093,0.06312547999989292,-0.3885757914585419,0.4340469023760212,25
350,1,1,0.08622309340447576,-0.032257317543769815,-0.3851668063541519,2.3740456562318686,23
351,1,1,0.08806564109558512,0.18417015151056093,-0.21933266957994862,-1.9929781098792871,28
352,1,1,0.09646983520447017,0.21735315297670516,-0.14808683890424096,-0.8672251838121777,27
353,1,1,0.12430429568181245,0.1651528037335945,-0.15688572254551658,-2.8655104869508947,27
354,1,1,0.17766030630507523,0.03461391450766105,-0.40894371409858454,3.1193531163488295,26
355,0,0,,0.07151494133072472,-0.0969697985527983,-0.19380404883328797,200
356,1,1,0.06039423203699723,-0.022984743473844355,-0.29216834856060114,0.42485245457755433,22
357,1,1,0.057087129069382625,0.01287376881538585,-0.31085553704214214,-1.6878826385560741,24
358,0,1,0.011166468269514285,-0.020377844131473755,-0.3467080236633198,0.7016493439817523,22
359,0,1,0.0255398355533778,0.23372878839519046,-0.36912016092579475,1.3926939683348485,30
360,1,1,0.24948408251035947,0.044812592294429396,-0.1398648234381082,-0.14318856113146453,23
361,1,1,0.08033643898862897,-0.039248997287634146,-0.2719864433544524,1.3035330133476168,22
362,0,1,0.04092518739786288,0.1832017929621288,-0.07845945374035757,-2.6314068267919732,28
363,1,1,0.1549191313401589,0.10764509200669228,-0.2550417257723887,2.685020602712792,26
364,1,1,0.13939253940975715,-0.0187891734086576,-0.4036234260481806,1.1752472604034612,23
365,1,1,0.15968956895611597,0.050816605681952176,-0.21863091012838423,-2.491443134108951,21
366,1,1,0.180316336582937,0.013897809789697568,-0.08619003385263252,-0.03423854847281163,24
367,1,1,0.1590073816356905,-0.03431977575175882,-0.0704893612854805,-0.33641793413375276,26
368,1,1,0.244091901760077,0.028331535174294792,-0.22513904312898797,2.8610096606514968,22
369,1,1,0.16816044644517836,0.20581656645842505,-0.30690925075908904,3.090230068611463,28
370,1,1,0.12154824768385608,0.20964770356290158,-0.14733545641216927,-1.6823287952294939,64
371,1,1,0.19370702887537528,0.042685302672771694,-0.10421023981786592,1.5883100872266367,21
372,1,1,0.15964300082551963,0.09363580208884689,-0.2395603426385741,2.4385062120513012,25
373,1,1,0.10827426674181795,0.034469198942509424,-0.24127430929947766,-1.363643559576076,20
374,1,1,0.13609117208301336,0.1734906126363677,-0.15503752917429442,0.4161869287104281,26
375,0,1,0.024581085219315124,0.029269998019538584,-0.3402261428705501,-1.350062932280321,24
376,1,1,0.12671427375169453,0.022209146826758994,-0.1111688585900324,-2.557715225546018,30
377,1,1,0.2194899488036831,-0.03871002903744428,-0.14895909000631624,-3.0282718283262273,19
378,0,1,0.015392229272314317,-0.01336081139987251,-0.31727210843877385,-0.1585823642432669,23
379,0,1,0.004943665975786549,-0.017963105346221572,-0.4267137092945556,-1.4093252194522699,24
380,1,1,0.10463918514066295,0.17080869600376386,-0.4189718955344417,-2.416456469914182,30
381,1,1,0.12069583268133044,0.000825768411426897,-0.3347287797939999,0.13575447025067724,24
382,1,1,0.13499484982527177,0.206243451962424,-0.43427989762755975,-2.2750461926960504,31
383,1,1,0.12015686261488001,0.0033042609878968787,-0.33912105478458443,1.317295689550211,22
384,1,1,0.08233836474096057,0.13131432549870892,-0.2661926771010864,-1.5755577492267119,27
385,0,1,0.014411591851923644,-0.0420281800175388,-0.3228206727127612,-2.3654558628765003,20
386,1,1,0.18021694272343158,0.029094596604605782,-0.12546365118761377,2.256988279598539,22
387,1,1,0.22359410636417787,0.1400346382162915,-0.10632313709504077,1.2044233113535787,26
388,1,1,0.2583612312704996,0.0037532383677124637,-0.16710624762185178,1.7953883170833655,20
389,1,1,0.1399774796978075,0.20631521511808537,-0.24253002933918988,1.5094595195418867,26
390,1,1,0.0715515951907657,0.035201180570633775,-0.285738600662362,2.9377135500781533,24
391,1,1,0.10313472647067734,0.1367433794873378,-0.27995229755077466,0.9166897805319676,24
392,1,1,0.17755306518725278,0.09961547092377596,-0.147648968158048,-0.645469570140728,27
393,1,1,0.1249751538990741,0.24048267068751344,-0.08795773844765264,1.5555379979479589,29
394,1,1,0.09403660517251577,0.21717681078251733,-0.4186888847925802,-0.15519698761754808,31
395,1,1,0.06413306998776092,0.11393010069272105,-0.3914631394363828,3.0628357401704642,28
396,1,1,0.12756963436667734,0.18182616102464375,-0.08285818885858276,1.001029929265603,28
397,1,1,0.07781969106909137,0.2168708767313997,-0.4401873655159527,0.9886171180400788,31
398,1,1,0.17046055150687256,0.2221297994929633,-0.10519461450212753,-1.2510767261757467,27
399,1,1,0.1334621104465552,0.19887419742079862,-0.23890979827128878,-1.385140384401477,27
